Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
ADP <case NUM <nummod NOUN	ADP	NUM	NOUN	41	1547.2	ABC	3	NOUN	1.80	12.52	0.01	7.83	4.57	-13.99
DET <det ADJ <amod NOUN	DET	ADJ	NOUN	39	1471.7	ABC	3	NOUN	0.90	11.47	0.01	7.65	2.90	-15.08
ADV <advmod ADV	ADV	ADV		36	1358.5	AB	2	ADV	-0.51	9.83	0.03	8.98	-2.57	19.65
NOUN >nummod NUM	NOUN	NUM		35	1320.8	AB	2	NOUN	-1.81	8.45	0.01	7.50	-14.84	137.43
PROPN >nummod NUM	PROPN	NUM		35	1320.8	AB	2	PROPN	0.61	10.87	0.04	9.45	2.03	-11.26
CCONJ <cc ADJ <amod NOUN	CCONJ	ADJ	NOUN	34	1283.0	ABC	3	NOUN	0.30	10.48	0.01	7.41	1.10	-6.66
NOUN >nmod (ADP <case NOUN)	NOUN	ADP	NOUN	34	1283.0	ABC	3	NOUN	-1.83	8.34	0.01	6.89	-14.92	136.54
NOUN >nmod PROPN	NOUN	PROPN		33	1245.3	AB	2	NOUN	-2.84	7.25	0.01	7.30	-35.45	350.78
PART <advmod ADV	PART	ADV		32	1207.5	AB	2	ADV	-0.12	9.88	0.03	9.07	-0.48	3.15
ADJ <amod NOUN >nmod NOUN	ADJ	NOUN	NOUN	26	981.1	ABC	3	NOUN	-2.42	6.98	0.01	6.46	-22.23	188.78
ADP <case NOUN >nmod PROPN	ADP	NOUN	PROPN	25	943.4	ABC	3	NOUN	0.14	9.43	0.01	7.03	0.47	-2.57
ADP <case NUM	ADP	NUM		23	867.9	AB	2	NUM	-1.22	7.82	0.01	7.93	-6.41	44.56
NOUN >conj (CCONJ <cc NOUN)	NOUN	CCONJ	NOUN	21	792.5	ABC	3	NOUN	-1.38	7.40	0.00	6.34	-7.36	49.95
CCONJ <cc PROPN	CCONJ	PROPN		18	679.2	AB	2	PROPN	-1.38	6.96	0.02	8.05	-6.80	42.72
(ADV <advmod ADJ) <amod NOUN	ADV	ADJ	NOUN	16	603.8	ABC	3	NOUN	-0.81	7.19	0.00	6.32	-3.02	16.35
ADV >fixed SCONJ	ADV	SCONJ		16	603.8	AB	2	ADV	-1.32	6.68	0.02	7.98	-5.96	35.02
CCONJ <cc ADV	CCONJ	ADV		16	603.8	AB	2	ADV	-1.66	6.34	0.01	7.82	-8.62	52.97
PROPN >nmod PROPN	PROPN	PROPN		15	566.0	AB	2	PROPN	-1.56	6.25	0.01	7.83	-7.55	44.42
ADJ <amod NOUN >nmod PROPN	ADJ	NOUN	PROPN	14	528.3	ABC	3	NOUN	-0.90	6.72	0.00	6.13	-3.22	16.57
ADJ >conj ADJ	ADJ	ADJ		14	528.3	AB	2	ADJ	-4.52	3.09	0.00	6.30	-82.19	576.95
NUM >conj NUM	NUM	NUM		14	528.3	AB	2	NUM	0.23	7.85	0.02	8.67	0.56	-2.21
CCONJ <cc NOUN >nmod NOUN	CCONJ	NOUN	NOUN	13	490.6	ABC	3	NOUN	-2.07	5.33	0.00	5.65	-11.57	67.19
CCONJ <cc VERB	CCONJ	VERB		13	490.6	AB	2	VERB	-2.98	4.42	0.01	6.92	-24.90	156.24
NOUN >nmod (DET <det NOUN)	NOUN	DET	NOUN	13	490.6	ABC	3	NOUN	-1.67	5.73	0.00	5.68	-7.87	43.70
ADJ <amod PROPN	ADJ	PROPN		12	452.8	AB	2	PROPN	-3.31	3.86	0.01	6.62	-30.97	190.65
ADP <case NOUN >nummod NUM	ADP	NOUN	NUM	12	452.8	ABC	3	NOUN	0.03	7.20	0.00	6.05	0.07	-0.28
ADP <case ADV	ADP	ADV		11	415.1	AB	2	ADV	-3.34	3.58	0.01	6.61	-30.34	179.13
PART <advmod ADJ	PART	ADJ		11	415.1	AB	2	ADJ	-2.98	3.94	0.01	6.60	-22.85	131.86
CCONJ <cc NUM	CCONJ	NUM		10	377.4	AB	2	NUM	-1.28	5.36	0.01	7.58	-4.52	20.89
CCONJ >fixed CCONJ	CCONJ	CCONJ		10	377.4	AB	2	CCONJ	-2.31	4.33	0.01	7.16	-12.51	65.22
CCONJ >fixed SCONJ	CCONJ	SCONJ		10	377.4	AB	2	CCONJ	-1.97	4.68	0.01	7.32	-9.21	46.42
NOUN >nmod (ADP <case PROPN)	NOUN	ADP	PROPN	10	377.4	ABC	3	NOUN	-1.18	5.47	0.00	5.71	-4.00	18.18
SCONJ <case ADJ <amod NOUN	SCONJ	ADJ	NOUN	10	377.4	ABC	3	NOUN	-1.12	5.52	0.00	5.68	-3.73	16.80
ADV <advmod NUM	ADV	NUM		9	339.6	AB	2	NUM	-1.46	4.88	0.01	7.41	-5.25	23.59
ADV >conj (CCONJ <cc ADV)	ADV	CCONJ	ADV	9	339.6	ABC	3	ADV	2.02	8.36	0.01	6.99	2.26	-2.62
CCONJ <cc ADP <case NOUN	CCONJ	ADP	NOUN	9	339.6	ABC	3	NOUN	-1.41	4.93	0.00	5.55	-4.98	22.25
CCONJ <cc DET <det NOUN	CCONJ	DET	NOUN	8	301.9	ABC	3	NOUN	-0.03	5.97	0.00	5.66	-0.07	0.22
NUM <nummod NOUN >nummod NUM	NUM	NOUN	NUM	8	301.9	ABC	3	NOUN	1.62	7.62	0.00	5.83	1.91	-2.99
PART <advmod ADJ <amod NOUN	PART	ADJ	NOUN	8	301.9	ABC	3	NOUN	-1.25	4.75	0.00	5.37	-3.88	15.93
PART <advmod NUM	PART	NUM		8	301.9	AB	2	NUM	-1.06	4.94	0.01	7.60	-3.08	12.30
ADP >fixed NOUN	ADP	NOUN		7	264.2	AB	2	ADP	-6.31	-0.69	0.00	4.78	-206.70	1067.17
ADV <advmod ADP <case NOUN	ADV	ADP	NOUN	7	264.2	ABC	3	NOUN	-1.80	3.81	0.00	5.18	-6.57	27.19
CCONJ <cc ADV <advmod ADJ	CCONJ	ADV	ADJ	7	264.2	ABC	3	ADJ	0.33	5.95	0.00	6.04	0.54	-1.48
PART >fixed PART	PART	PART		7	264.2	AB	2	PART	-1.74	3.87	0.01	7.19	-6.21	25.52
PART >fixed SCONJ	PART	SCONJ		7	264.2	AB	2	PART	-1.94	3.67	0.01	7.08	-7.53	31.63
PRON <obj VERB	PRON	VERB		7	264.2	AB	2	VERB	-3.46	2.15	0.00	6.15	-26.51	125.69
PROPN >flat PROPN >flat PROPN	PROPN	PROPN	PROPN	7	264.2	ABC	3	PROPN	1.95	7.57	0.01	6.73	1.96	-2.15
SCONJ <case NOUN	SCONJ	NOUN		7	264.2	AB	2	NOUN	-4.82	0.79	0.00	5.10	-72.09	361.15
ADV <advmod DET	ADV	DET		6	226.4	AB	2	DET	-2.67	2.50	0.01	6.59	-13.14	54.72
NOUN >amod ADJ	NOUN	ADJ		6	226.4	AB	2	NOUN	-6.73	-1.56	0.00	4.50	-257.92	1239.23
NUM <nummod ADJ <amod NOUN	NUM	ADJ	NOUN	6	226.4	ABC	3	NOUN	-1.17	4.00	0.00	4.99	-3.07	10.82
NUM <nummod ADJ	NUM	ADJ		6	226.4	AB	2	ADJ	-3.37	1.80	0.00	5.82	-22.82	99.65
PART <advmod DET	PART	DET		6	226.4	AB	2	DET	-2.10	3.07	0.01	6.89	-8.08	31.96
PROPN >conj (CCONJ <cc PROPN)	PROPN	CCONJ	PROPN	6	226.4	ABC	3	PROPN	1.65	6.82	0.01	6.48	1.67	-2.22
SCONJ >fixed SCONJ	SCONJ	SCONJ		6	226.4	AB	2	SCONJ	-2.36	2.81	0.01	6.76	-10.17	41.27
ADP <case ADJ <amod PROPN	ADP	ADJ	PROPN	5	188.7	ABC	3	PROPN	-1.19	3.45	0.00	5.23	-2.87	9.24
CCONJ <cc PROPN >flat PROPN	CCONJ	PROPN	PROPN	5	188.7	ABC	3	PROPN	1.39	6.03	0.00	6.21	1.38	-2.00
CCONJ >fixed PART	CCONJ	PART		5	188.7	AB	2	CCONJ	-2.77	1.88	0.01	6.40	-13.00	49.82
DET <det NOUN >nmod NOUN	DET	NOUN	NOUN	5	188.7	ABC	3	NOUN	-3.05	1.59	0.00	4.30	-16.27	63.60
DET >fixed SCONJ	DET	SCONJ		5	188.7	AB	2	DET	-2.57	2.08	0.01	6.53	-11.01	41.49
NOUN <obj VERB	NOUN	VERB		5	188.7	AB	2	VERB	-6.70	-2.05	0.00	4.33	-230.03	1008.54
NOUN >nmod (NOUN >nmod NOUN)	NOUN	NOUN	NOUN	5	188.7	ABC	3	NOUN	-5.79	-1.14	0.00	3.82	-121.38	525.38
NOUN >nmod (NOUN >nmod PROPN)	NOUN	NOUN	PROPN	5	188.7	ABC	3	NOUN	-3.37	1.27	0.00	4.28	-20.89	83.26
NOUN >nmod (PROPN >flat PROPN)	NOUN	PROPN	PROPN	5	188.7	ABC	3	NOUN	-0.95	3.69	0.00	4.95	-2.09	6.48
NUM <nummod NOUN >nmod NOUN	NUM	NOUN	NOUN	5	188.7	ABC	3	NOUN	-2.42	2.22	0.00	4.34	-9.76	36.36
PART <advmod ADP <case NOUN	PART	ADP	NOUN	5	188.7	ABC	3	NOUN	-1.72	2.92	0.00	4.75	-5.13	17.76
PART <advmod NOUN	PART	NOUN		5	188.7	AB	2	NOUN	-5.11	-0.46	0.00	4.64	-74.76	318.97
PART >fixed ADV	PART	ADV		5	188.7	AB	2	PART	-2.80	1.85	0.01	6.39	-13.28	50.99
PRON >fixed VERB	PRON	VERB		5	188.7	AB	2	PRON	-3.95	0.70	0.00	5.66	-32.26	132.40
PROPN <nmod PROPN	PROPN	PROPN		5	188.7	AB	2	PROPN	-3.15	1.50	0.00	6.24	-17.56	69.05
ADP <case NOUN <nmod NOUN	ADP	NOUN	NOUN	4	150.9	ABC	3	NOUN	-4.92	-0.92	0.00	3.80	-58.51	222.19
ADV >fixed PART	ADV	PART		4	150.9	AB	2	ADV	-3.12	0.88	0.00	6.07	-15.35	53.90
CCONJ <cc ADP <case PRON	CCONJ	ADP	PRON	4	150.9	ABC	3	PRON	0.17	4.17	0.00	5.44	0.22	-0.48
CCONJ >fixed DET	CCONJ	DET		4	150.9	AB	2	CCONJ	-3.23	0.77	0.00	6.02	-16.75	59.21
DET <det DET <det NOUN	DET	DET	NOUN	4	150.9	ABC	3	NOUN	-0.63	3.37	0.00	4.71	-1.10	2.87
NOUN >nmod (ADP <case PRON)	NOUN	ADP	PRON	4	150.9	ABC	3	NOUN	-2.17	1.83	0.00	4.42	-6.99	22.73
NUM >conj (ADP <case NUM)	NUM	ADP	NUM	4	150.9	ABC	3	NUM	1.81	5.81	0.00	5.75	1.43	-1.36
NUM >conj (CCONJ <cc NUM)	NUM	CCONJ	NUM	4	150.9	ABC	3	NUM	2.96	6.96	0.01	6.44	1.74	0.15
NUM >flat NUM	NUM	NUM		4	150.9	AB	2	NUM	-1.58	2.42	0.01	6.87	-3.96	12.04
PRON >acl ADJ	PRON	ADJ		4	150.9	AB	2	PRON	-4.57	-0.57	0.00	5.12	-45.36	170.46
PRON >amod ADJ	PRON	ADJ		4	150.9	AB	2	PRON	-4.57	-0.57	0.00	5.12	-45.36	170.46
X >fixed X	X	X		4	150.9	AB	2	X	2.14	6.14	0.03	8.72	1.55	-1.03
X >flat X	X	X		4	150.9	AB	2	X	2.14	6.14	0.03	8.72	1.55	-1.03
X >nummod NUM	X	NUM		4	150.9	AB	2	X	0.28	4.28	0.01	7.51	0.36	-0.74
(ADV <advmod NUM) <nummod NOUN	ADV	NUM	NOUN	3	113.2	ABC	3	NOUN	-0.85	2.32	0.00	4.29	-1.39	3.28
(PART <advmod ADV) <advmod ADJ	PART	ADV	ADJ	3	113.2	ABC	3	ADJ	-0.35	2.82	0.00	4.92	-0.47	1.01
ADJ >nummod NUM	ADJ	NUM		3	113.2	AB	2	ADJ	-4.37	-1.20	0.00	4.82	-34.01	109.92
ADP <case NOUN >amod ADJ	ADP	NOUN	ADJ	3	113.2	ABC	3	NOUN	-4.35	-1.18	0.00	3.71	-33.49	108.17
ADP <case PROPN <nmod PROPN	ADP	PROPN	PROPN	3	113.2	ABC	3	PROPN	-0.50	2.67	0.00	4.97	-0.71	1.57
ADP <case PROPN >nmod PROPN	ADP	PROPN	PROPN	3	113.2	ABC	3	PROPN	-0.50	2.67	0.00	4.97	-0.71	1.57
CCONJ <cc NUM <nummod NOUN	CCONJ	NUM	NOUN	3	113.2	ABC	3	NOUN	-0.82	2.35	0.00	4.30	-1.33	3.13
DET <advmod ADV	DET	ADV		3	113.2	AB	2	ADV	-3.67	-0.50	0.00	5.59	-20.31	63.73
DET <advmod DET	DET	DET		3	113.2	AB	2	DET	-3.24	-0.07	0.00	5.83	-14.64	44.88
DET <advmod NUM	DET	NUM		3	113.2	AB	2	NUM	-2.62	0.55	0.00	6.10	-8.88	26.05
DET <det ADJ	DET	ADJ		3	113.2	AB	2	ADJ	-4.99	-1.82	0.00	4.70	-53.41	175.98
DET <det NUM <nummod NOUN	DET	NUM	NOUN	3	113.2	ABC	3	NOUN	-0.42	2.75	0.00	4.35	-0.59	1.27
NOUN >nmod (ADJ <amod PROPN)	NOUN	ADJ	PROPN	3	113.2	ABC	3	NOUN	-3.12	0.05	0.00	3.91	-13.32	40.50
NUM <nummod PROPN	NUM	PROPN		3	113.2	AB	2	PROPN	-2.94	0.23	0.00	5.90	-11.53	34.63
PART <advmod NOUN >nmod NOUN	PART	NOUN	NOUN	3	113.2	ABC	3	NOUN	-3.65	-0.48	0.00	3.58	-19.99	62.65
PROPN >flat X >flat PROPN	PROPN	X	PROPN	3	113.2	ABC	3	PROPN	3.53	6.70	0.00	5.99	1.58	0.90
SCONJ <case ADJ	SCONJ	ADJ		3	113.2	AB	2	ADJ	-5.05	-1.88	0.00	4.68	-55.82	184.24
SCONJ <case ADP <case NOUN	SCONJ	ADP	NOUN	3	113.2	ABC	3	NOUN	-2.66	0.51	0.00	4.00	-9.19	27.03
SCONJ <case ADV	SCONJ	ADV		3	113.2	AB	2	ADV	-3.73	-0.56	0.00	5.57	-21.28	66.97
VERB >obj NOUN	VERB	NOUN		3	113.2	AB	2	VERB	-7.44	-4.27	0.00	3.59	-298.12	1019.27
(ADP <case NOUN) <nmod ADJ	ADP	NOUN	ADJ	2	75.5	ABC	3	ADJ	-4.93	-2.93	0.00	3.13	-41.73	112.08
(ADV <advmod DET) <det NOUN	ADV	DET	NOUN	2	75.5	ABC	3	NOUN	-2.06	-0.06	0.00	3.65	-4.48	10.20
(PART <advmod ADV) <advmod ADV	PART	ADV	ADV	2	75.5	ABC	3	ADV	0.39	2.39	0.00	4.98	0.33	-0.48
ADJ <amod NUM <nummod NOUN	ADJ	NUM	NOUN	2	75.5	ABC	3	NOUN	-2.76	-0.76	0.00	3.41	-8.15	19.73
ADJ >expl PRON	ADJ	PRON		2	75.5	AB	2	ADJ	-5.57	-3.57	0.00	4.12	-65.57	178.76
ADJ >nmod (ADP <case PRON)	ADJ	ADP	PRON	2	75.5	ABC	3	ADJ	-2.18	-0.18	0.00	3.96	-4.99	11.50
ADP <case DET <det PROPN	ADP	DET	PROPN	2	75.5	ABC	3	PROPN	-0.76	1.24	0.00	4.45	-0.98	1.86
ADP <case NOUN >nmod DET	ADP	NOUN	DET	2	75.5	ABC	3	NOUN	-3.18	-1.18	0.00	3.42	-11.40	28.41
ADP <case NUM >flat NUM	ADP	NUM	NUM	2	75.5	ABC	3	NUM	0.81	2.81	0.00	4.75	0.61	-0.74
ADP <case PROPN >flat PROPN	ADP	PROPN	PROPN	2	75.5	ABC	3	PROPN	-1.08	0.92	0.00	4.39	-1.58	3.16
ADV <advmod NOUN	ADV	NOUN		2	75.5	AB	2	NOUN	-6.99	-4.99	0.00	3.24	-178.88	497.54
ADV <advmod VERB	ADV	VERB		2	75.5	AB	2	VERB	-5.71	-3.71	0.00	4.21	-72.60	198.48
ADV >conj (CCONJ <cc ADJ)	ADV	CCONJ	ADJ	2	75.5	ABC	3	ADV	-1.47	0.53	0.00	4.23	-2.52	5.34
ADV >nmod (ADP <case NOUN)	ADV	ADP	NOUN	2	75.5	ABC	3	ADV	-3.61	-1.61	0.00	3.37	-15.83	40.44
AUX <cop ADJ	AUX	ADJ		2	75.5	AB	2	ADJ	-6.46	-4.46	0.00	3.86	-122.66	339.17
CCONJ <cc ADP <case PROPN	CCONJ	ADP	PROPN	2	75.5	ABC	3	PROPN	-1.16	0.84	0.00	4.37	-1.75	3.56
CCONJ <cc DET	CCONJ	DET		2	75.5	AB	2	DET	-4.23	-2.23	0.00	5.02	-25.10	65.90
CCONJ <cc PART <advmod NOUN	CCONJ	PART	NOUN	2	75.5	ABC	3	NOUN	-1.90	0.10	0.00	3.67	-3.85	8.61
CCONJ <cc PRON <obj VERB	CCONJ	PRON	VERB	2	75.5	ABC	3	VERB	-0.74	1.26	0.00	4.49	-0.94	1.78
CCONJ <cc VERB >obj NOUN	CCONJ	VERB	NOUN	2	75.5	ABC	3	VERB	-3.49	-1.49	0.00	3.40	-14.47	36.72
DET <advmod ADJ	DET	ADJ		2	75.5	AB	2	ADJ	-5.58	-3.58	0.00	4.11	-66.12	180.29
DET <det NOUN >nmod PROPN	DET	NOUN	PROPN	2	75.5	ABC	3	NOUN	-1.95	0.05	0.00	3.67	-4.06	9.13
DET >advmod ADV	DET	ADV		2	75.5	AB	2	DET	-4.25	-2.25	0.00	5.01	-25.58	67.24
NOUN <nmod ADV	NOUN	ADV		2	75.5	AB	2	ADV	-6.99	-4.99	0.00	3.24	-178.88	497.54
NOUN <nmod NOUN	NOUN	NOUN		2	75.5	AB	2	NOUN	-9.30	-7.30	0.00	2.50	-893.12	2514.92
NOUN >advmod ADV	NOUN	ADV		2	75.5	AB	2	NOUN	-6.99	-4.99	0.00	3.24	-178.88	497.54
NOUN >nmod (PROPN >nmod PROPN)	NOUN	PROPN	PROPN	2	75.5	ABC	3	NOUN	-2.27	-0.27	0.00	3.63	-5.42	12.60
NOUN >nmod PRON	NOUN	PRON		2	75.5	AB	2	NOUN	-6.55	-4.55	0.00	3.30	-131.45	363.91
PART >fixed CCONJ	PART	CCONJ		2	75.5	AB	2	PART	-4.09	-2.09	0.00	5.08	-22.68	59.23
PRON <nmod ADJ	PRON	ADJ		2	75.5	AB	2	ADJ	-5.57	-3.57	0.00	4.12	-65.57	178.76
PRON >nmod DET	PRON	DET		2	75.5	AB	2	PRON	-3.81	-1.81	0.00	5.25	-18.48	47.68
PROPN >conj PROPN	PROPN	PROPN		2	75.5	AB	2	PROPN	-4.47	-2.47	0.00	4.92	-29.88	79.14
PROPN >nmod (PROPN >flat PROPN)	PROPN	PROPN	PROPN	2	75.5	ABC	3	PROPN	0.14	2.14	0.00	4.92	0.14	-0.21
SCONJ <case DET <det NOUN	SCONJ	DET	NOUN	2	75.5	ABC	3	NOUN	-1.69	0.31	0.00	3.70	-3.16	6.90
SCONJ <mark VERB	SCONJ	VERB		2	75.5	AB	2	VERB	-5.34	-3.34	0.00	4.32	-55.99	151.92
VERB >advmod ADV	VERB	ADV		2	75.5	AB	2	VERB	-5.71	-3.71	0.00	4.21	-72.60	198.48
X <nmod PROPN >flat PROPN	X	PROPN	PROPN	2	75.5	ABC	3	PROPN	2.95	4.95	0.00	5.40	1.23	0.07
X <nmod PROPN	X	PROPN		2	75.5	AB	2	PROPN	-1.66	0.34	0.00	5.73	-3.06	6.67
(ADP <case ADV) <advmod ADJ	ADP	ADV	ADJ	1	37.7	ABC	3	ADJ	-3.62	-3.62	0.00	2.89	-11.30	20.41
(ADP <case NOUN) <obl VERB	ADP	NOUN	VERB	1	37.7	ABC	3	VERB	-5.63	-5.63	0.00	2.20	-48.68	93.97
(ADP <case PROPN) <nmod ADJ	ADP	PROPN	ADJ	1	37.7	ABC	3	ADJ	-3.51	-3.51	0.00	2.91	-10.41	18.71
(ADP <case PROPN) <obl VERB	ADP	PROPN	VERB	1	37.7	ABC	3	VERB	-3.22	-3.22	0.00	3.04	-8.29	14.65
(ADV <advmod ADJ) <amod PROPN	ADV	ADJ	PROPN	1	37.7	ABC	3	PROPN	-2.39	-2.39	0.00	3.25	-4.25	7.07
(ADV <advmod ADV) <advmod ADJ	ADV	ADV	ADJ	1	37.7	ABC	3	ADJ	-2.50	-2.50	0.00	3.23	-4.66	7.82
(DET <advmod ADV) <advmod ADJ	DET	ADV	ADJ	1	37.7	ABC	3	ADJ	-2.07	-2.07	0.00	3.31	-3.21	5.16
(DET <advmod DET) <det NOUN	DET	DET	NOUN	1	37.7	ABC	3	NOUN	-2.63	-2.63	0.00	2.71	-5.20	8.81
(DET <advmod NUM) <nummod NOUN	DET	NUM	NOUN	1	37.7	ABC	3	NOUN	-2.01	-2.01	0.00	2.77	-3.02	4.83
(DET <det NOUN) <obj VERB	DET	NOUN	VERB	1	37.7	ABC	3	VERB	-4.09	-4.09	0.00	2.44	-15.99	29.52
(DET >fixed SCONJ) <advmod NUM	DET	SCONJ	NUM	1	37.7	ABC	3	NUM	0.67	0.67	0.00	4.40	0.37	-0.34
(NOUN >nummod NUM) <nmod NOUN	NOUN	NUM	NOUN	1	37.7	ABC	3	NOUN	-4.75	-4.75	0.00	2.02	-25.83	48.80
(NUM <nummod NOUN) <nmod ADJ	NUM	NOUN	ADJ	1	37.7	ABC	3	ADJ	-3.76	-3.76	0.00	2.41	-12.53	22.79
(NUM >flat NUM) <nummod NOUN	NUM	NUM	NOUN	1	37.7	ABC	3	NOUN	-1.38	-1.38	0.00	2.83	-1.60	2.38
(PART <advmod DET) <det NOUN	PART	DET	NOUN	1	37.7	ABC	3	NOUN	-2.49	-2.49	0.00	2.72	-4.63	7.76
(PROPN <nmod ADJ) <amod NOUN	PROPN	ADJ	NOUN	1	37.7	ABC	3	NOUN	-4.70	-4.70	0.00	2.33	-25.06	47.30
ADJ <acl PROPN >flat PROPN	ADJ	PROPN	PROPN	1	37.7	ABC	3	PROPN	-2.29	-2.29	0.00	3.27	-3.88	6.37
ADJ <amod ADJ	ADJ	ADJ		1	37.7	AB	2	ADJ	-8.33	-8.33	0.00	2.49	-320.53	636.05
ADJ <amod NOUN >amod ADJ	ADJ	NOUN	ADJ	1	37.7	ABC	3	NOUN	-6.13	-6.13	0.00	2.08	-69.25	134.81
ADJ >conj (SYM <cc ADJ)	ADJ	SYM	ADJ	1	37.7	ABC	3	ADJ	3.56	3.56	0.00	3.07	0.92	0.31
ADJ >nmod (ADP <case NOUN)	ADJ	ADP	NOUN	1	37.7	ABC	3	ADJ	-5.93	-5.93	0.00	2.13	-60.01	116.45
ADJ >nmod (ADP <case PROPN)	ADJ	ADP	PROPN	1	37.7	ABC	3	ADJ	-3.51	-3.51	0.00	2.91	-10.41	18.71
ADJ >nmod PRON	ADJ	PRON		1	37.7	AB	2	ADJ	-6.57	-6.57	0.00	3.12	-93.73	183.51
ADJ >obj PROPN	ADJ	PROPN		1	37.7	AB	2	ADJ	-6.90	-6.90	0.00	3.03	-118.29	232.43
ADJ >obl (ADP <case PROPN)	ADJ	ADP	PROPN	1	37.7	ABC	3	ADJ	-3.51	-3.51	0.00	2.91	-10.41	18.71
ADP <case ADV <advmod ADJ	ADP	ADV	ADJ	1	37.7	ABC	3	ADJ	-3.62	-3.62	0.00	2.89	-11.30	20.41
ADP <case ADV <advmod NOUN	ADP	ADV	NOUN	1	37.7	ABC	3	NOUN	-4.61	-4.61	0.00	2.37	-23.39	44.01
ADP <case DET <det ADJ	ADP	DET	ADJ	1	37.7	ABC	3	ADJ	-3.19	-3.19	0.00	2.96	-8.14	14.35
ADP <case DET <det DET	ADP	DET	DET	1	37.7	ABC	3	DET	-1.44	-1.44	0.00	3.53	-1.71	2.56
ADP <case NOUN >advmod ADV	ADP	NOUN	ADV	1	37.7	ABC	3	NOUN	-4.61	-4.61	0.00	2.37	-23.39	44.01
ADP <case NOUN >nmod ADV	ADP	NOUN	ADV	1	37.7	ABC	3	NOUN	-4.61	-4.61	0.00	2.37	-23.39	44.01
ADP <case NOUN >nmod PRON	ADP	NOUN	PRON	1	37.7	ABC	3	NOUN	-4.17	-4.17	0.00	2.42	-16.97	31.44
ADP <case PART	ADP	PART		1	37.7	AB	2	PART	-6.24	-6.24	0.00	3.30	-74.38	145.01
ADP <case X <nmod PROPN	ADP	X	PROPN	1	37.7	ABC	3	PROPN	0.72	0.72	0.00	3.70	0.39	-0.35
ADP >conj (CCONJ <cc ADP)	ADP	CCONJ	ADP	1	37.7	ABC	3	ADP	-3.39	-3.39	0.00	2.98	-9.49	16.93
ADP >fixed SCONJ	ADP	SCONJ		1	37.7	AB	2	ADP	-6.44	-6.44	0.00	3.25	-85.57	167.27
ADV <advmod ADP <case ADJ	ADV	ADP	ADJ	1	37.7	ABC	3	ADJ	-3.62	-3.62	0.00	2.89	-11.30	20.41
ADV <advmod ADP <case DET	ADV	ADP	DET	1	37.7	ABC	3	DET	-1.87	-1.87	0.00	3.43	-2.65	4.18
ADV <advmod ADP <case PROPN	ADV	ADP	PROPN	1	37.7	ABC	3	PROPN	-2.19	-2.19	0.00	3.36	-3.56	5.81
