Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
CCONJ >fixed CCONJ	CCONJ	CCONJ		10	377.4	2	CCONJ	-2.31	4.33	0.01	7.16	-12.51	65.22
NOUN >nmod (PROPN >case ADP)	NOUN	PROPN	ADP	10	377.4	3	NOUN	-1.18	5.47	0.00	5.71	-4.00	18.18
CCONJ >fixed SCONJ	CCONJ	SCONJ		10	377.4	2	CCONJ	-1.97	4.68	0.01	7.32	-9.21	46.42
NUM >cc CCONJ	NUM	CCONJ		10	377.4	2	NUM	-1.28	5.36	0.01	7.58	-4.52	20.89
NOUN >amod ADJ >case SCONJ	NOUN	ADJ	SCONJ	10	377.4	3	NOUN	-1.12	5.52	0.00	5.68	-3.73	16.80
NOUN >case ADP >cc CCONJ	NOUN	ADP	CCONJ	9	339.6	3	NOUN	-1.41	4.93	0.00	5.55	-4.98	22.25
ADV >conj (ADV >cc CCONJ)	ADV	ADV	CCONJ	9	339.6	3	ADV	2.02	8.36	0.01	6.99	2.26	-2.62
ADJ >nummod NUM	ADJ	NUM		9	339.6	2	ADJ	-2.78	3.56	0.01	6.40	-17.63	90.73
NUM >advmod ADV	NUM	ADV		9	339.6	2	NUM	-1.46	4.88	0.01	7.41	-5.25	23.59
NOUN >case ADP >advmod ADV	NOUN	ADP	ADV	9	339.6	3	NOUN	-1.44	4.90	0.00	5.54	-5.13	22.99
NOUN >amod ADJ >advmod PART	NOUN	ADJ	PART	8	301.9	3	NOUN	-1.25	4.75	0.00	5.37	-3.88	15.93
NOUN >cc CCONJ >det DET	NOUN	CCONJ	DET	8	301.9	3	NOUN	-0.03	5.97	0.00	5.66	-0.07	0.22
NOUN >nummod NUM >nummod NUM	NOUN	NUM	NUM	8	301.9	3	NOUN	1.62	7.62	0.00	5.83	1.91	-2.99
DET >advmod ADV	DET	ADV		8	301.9	2	DET	-2.25	3.75	0.01	7.01	-10.67	49.50
NOUN >amod ADJ >nummod NUM	NOUN	ADJ	NUM	8	301.9	3	NOUN	-0.76	5.24	0.00	5.41	-1.95	7.40
VERB >obj NOUN	VERB	NOUN		8	301.9	2	VERB	-6.02	-0.02	0.00	5.00	-180.79	993.71
NUM >advmod PART	NUM	PART		8	301.9	2	NUM	-1.06	4.94	0.01	7.60	-3.08	12.30
PART >fixed PART	PART	PART		7	264.2	2	PART	-1.74	3.87	0.01	7.19	-6.21	25.52
NOUN >case SCONJ	NOUN	SCONJ		7	264.2	2	NOUN	-4.82	0.79	0.00	5.10	-72.09	361.15
ADJ >advmod ADV >cc CCONJ	ADJ	ADV	CCONJ	7	264.2	3	ADJ	0.33	5.95	0.00	6.04	0.54	-1.48
PART >fixed SCONJ	PART	SCONJ		7	264.2	2	PART	-1.94	3.67	0.01	7.08	-7.53	31.63
PROPN >flat PROPN >flat PROPN	PROPN	PROPN	PROPN	7	264.2	3	PROPN	1.95	7.57	0.01	6.73	1.96	-2.15
ADP >fixed NOUN	ADP	NOUN		7	264.2	2	ADP	-6.31	-0.69	0.00	4.78	-206.70	1067.17
VERB >obj PRON	VERB	PRON		7	264.2	2	VERB	-3.46	2.15	0.00	6.15	-26.51	125.69
PROPN >case ADP >nmod PROPN	PROPN	ADP	PROPN	6	226.4	3	PROPN	0.50	5.67	0.00	5.97	0.72	-1.72
SCONJ >fixed SCONJ	SCONJ	SCONJ		6	226.4	2	SCONJ	-2.36	2.81	0.01	6.76	-10.17	41.27
DET >advmod PART	DET	PART		6	226.4	2	DET	-2.10	3.07	0.01	6.89	-8.08	31.96
NOUN >nmod (NOUN >nmod NOUN)	NOUN	NOUN	NOUN	6	226.4	3	NOUN	-5.53	-0.36	0.00	4.09	-110.39	520.85
PROPN >conj (PROPN >cc CCONJ)	PROPN	PROPN	CCONJ	6	226.4	3	PROPN	1.65	6.82	0.01	6.48	1.67	-2.22
NOUN >det DET >nmod NOUN	NOUN	DET	NOUN	6	226.4	3	NOUN	-2.79	2.38	0.00	4.57	-14.45	60.71
NOUN >nmod (NOUN >nmod PROPN)	NOUN	NOUN	PROPN	5	188.7	3	NOUN	-3.37	1.27	0.00	4.28	-20.89	83.26
NOUN >nmod (PROPN >flat PROPN)	NOUN	PROPN	PROPN	5	188.7	3	NOUN	-0.95	3.69	0.00	4.95	-2.09	6.48
PRON >fixed VERB	PRON	VERB		5	188.7	2	PRON	-3.95	0.70	0.00	5.66	-32.26	132.40
PART >fixed ADV	PART	ADV		5	188.7	2	PART	-2.80	1.85	0.01	6.39	-13.28	50.99
CCONJ >fixed PART	CCONJ	PART		5	188.7	2	CCONJ	-2.77	1.88	0.01	6.40	-13.00	49.82
NOUN >case ADP >advmod PART	NOUN	ADP	PART	5	188.7	3	NOUN	-1.72	2.92	0.00	4.75	-5.13	17.76
PROPN >cc CCONJ >flat PROPN	PROPN	CCONJ	PROPN	5	188.7	3	PROPN	1.39	6.03	0.00	6.21	1.38	-2.00
NOUN >advmod PART	NOUN	PART		5	188.7	2	NOUN	-5.11	-0.46	0.00	4.64	-74.76	318.97
PROPN >amod ADJ >case ADP	PROPN	ADJ	ADP	5	188.7	3	PROPN	-1.19	3.45	0.00	5.23	-2.87	9.24
DET >fixed SCONJ	DET	SCONJ		5	188.7	2	DET	-2.57	2.08	0.01	6.53	-11.01	41.49
NOUN >nmod NOUN >nummod NUM	NOUN	NOUN	NUM	5	188.7	3	NOUN	-2.42	2.22	0.00	4.34	-9.76	36.36
NUM >flat NUM	NUM	NUM		4	150.9	2	NUM	-1.58	2.42	0.01	6.87	-3.96	12.04
CCONJ >fixed DET	CCONJ	DET		4	150.9	2	CCONJ	-3.23	0.77	0.00	6.02	-16.75	59.21
PRON >case ADP >cc CCONJ	PRON	ADP	CCONJ	4	150.9	3	PRON	0.17	4.17	0.00	5.44	0.22	-0.48
NOUN >advmod ADV	NOUN	ADV		4	150.9	2	NOUN	-5.99	-1.99	0.00	4.24	-125.49	487.52
NOUN >det DET >det DET	NOUN	DET	DET	4	150.9	3	NOUN	-0.63	3.37	0.00	4.71	-1.10	2.87
X >flat X	X	X		4	150.9	2	X	2.14	6.14	0.03	8.72	1.55	-1.03
VERB >advmod ADV	VERB	ADV		4	150.9	2	VERB	-4.71	-0.71	0.00	5.21	-50.34	190.01
PRON >acl ADJ	PRON	ADJ		4	150.9	2	PRON	-4.57	-0.57	0.00	5.12	-45.36	170.46
PRON >amod ADJ	PRON	ADJ		4	150.9	2	PRON	-4.57	-0.57	0.00	5.12	-45.36	170.46
NUM >conj (NUM >case ADP)	NUM	NUM	ADP	4	150.9	3	NUM	1.81	5.81	0.00	5.75	1.43	-1.36
NOUN >nmod (PRON >case ADP)	NOUN	PRON	ADP	4	150.9	3	NOUN	-2.17	1.83	0.00	4.42	-6.99	22.73
X >fixed X	X	X		4	150.9	2	X	2.14	6.14	0.03	8.72	1.55	-1.03
ADV >fixed PART	ADV	PART		4	150.9	2	ADV	-3.12	0.88	0.00	6.07	-15.35	53.90
NUM >conj (NUM >cc CCONJ)	NUM	NUM	CCONJ	4	150.9	3	NUM	2.96	6.96	0.01	6.44	1.74	0.15
NOUN >cc CCONJ >nummod NUM	NOUN	CCONJ	NUM	4	150.9	3	NOUN	-0.41	3.59	0.00	4.71	-0.66	1.64
X >nummod NUM	X	NUM		4	150.9	2	X	0.28	4.28	0.01	7.51	0.36	-0.74
DET >advmod DET	DET	DET		3	113.2	2	DET	-3.24	-0.07	0.00	5.83	-14.64	44.88
ADJ >det DET	ADJ	DET		3	113.2	2	ADJ	-4.99	-1.82	0.00	4.70	-53.41	175.98
NOUN >nmod (PROPN >amod ADJ)	NOUN	PROPN	ADJ	3	113.2	3	NOUN	-3.12	0.05	0.00	3.91	-13.32	40.50
ADV >case SCONJ	ADV	SCONJ		3	113.2	2	ADV	-3.73	-0.56	0.00	5.57	-21.28	66.97
NOUN >nummod (NUM >advmod ADV)	NOUN	NUM	ADV	3	113.2	3	NOUN	-0.85	2.32	0.00	4.29	-1.39	3.28
PROPN >flat PROPN >flat X	PROPN	PROPN	X	3	113.2	3	PROPN	3.53	6.70	0.00	5.99	1.58	0.90
NOUN >nmod (NOUN >nummod NUM)	NOUN	NOUN	NUM	3	113.2	3	NOUN	-3.16	0.01	0.00	3.60	-13.76	41.95
ADJ >nmod (NOUN >case ADP)	ADJ	NOUN	ADP	3	113.2	3	ADJ	-4.35	-1.18	0.00	3.71	-33.49	108.17
NOUN >case ADP >case SCONJ	NOUN	ADP	SCONJ	3	113.2	3	NOUN	-2.66	0.51	0.00	4.00	-9.19	27.03
NUM >advmod DET	NUM	DET		3	113.2	2	NUM	-2.62	0.55	0.00	6.10	-8.88	26.05
ADJ >advmod (ADV >advmod PART)	ADJ	ADV	PART	3	113.2	3	ADJ	-0.35	2.82	0.00	4.92	-0.47	1.01
NOUN >det DET >nummod NUM	NOUN	DET	NUM	3	113.2	3	NOUN	-0.42	2.75	0.00	4.35	-0.59	1.27
NOUN >nmod NOUN >advmod PART	NOUN	NOUN	PART	3	113.2	3	NOUN	-3.65	-0.48	0.00	3.58	-19.99	62.65
ADV >advmod DET	ADV	DET		3	113.2	2	ADV	-3.67	-0.50	0.00	5.59	-20.31	63.73
ADJ >nmod PRON	ADJ	PRON		3	113.2	2	ADJ	-4.98	-1.81	0.00	4.70	-52.96	174.46
ADJ >case SCONJ	ADJ	SCONJ		3	113.2	2	ADJ	-5.05	-1.88	0.00	4.68	-55.82	184.24
NUM >case ADP >flat NUM	NUM	ADP	NUM	2	75.5	3	NUM	0.81	2.81	0.00	4.75	0.61	-0.74
ADJ >expl PRON	ADJ	PRON		2	75.5	2	ADJ	-5.57	-3.57	0.00	4.12	-65.57	178.76
ADV >advmod (ADV >advmod PART)	ADV	ADV	PART	2	75.5	3	ADV	0.39	2.39	0.00	4.98	0.33	-0.48
NOUN >cc CCONJ >advmod PART	NOUN	CCONJ	PART	2	75.5	3	NOUN	-1.90	0.10	0.00	3.67	-3.85	8.61
VERB >cc CCONJ >obj NOUN	VERB	CCONJ	NOUN	2	75.5	3	VERB	-3.49	-1.49	0.00	3.40	-14.47	36.72
PROPN >nmod X	PROPN	X		2	75.5	2	PROPN	-1.66	0.34	0.00	5.73	-3.06	6.67
PROPN >nmod (PROPN >flat PROPN)	PROPN	PROPN	PROPN	2	75.5	3	PROPN	0.14	2.14	0.00	4.92	0.14	-0.21
ADV >nmod NOUN	ADV	NOUN		2	75.5	2	ADV	-6.99	-4.99	0.00	3.24	-178.88	497.54
PROPN >case ADP >cc CCONJ	PROPN	ADP	CCONJ	2	75.5	3	PROPN	-1.16	0.84	0.00	4.37	-1.75	3.56
VERB >mark SCONJ	VERB	SCONJ		2	75.5	2	VERB	-5.34	-3.34	0.00	4.32	-55.99	151.92
ADJ >case ADP >advmod ADV	ADJ	ADP	ADV	2	75.5	3	ADJ	-2.62	-0.62	0.00	3.89	-7.28	17.44
VERB >advmod ADV >obj NOUN	VERB	ADV	NOUN	2	75.5	3	VERB	-3.52	-1.52	0.00	3.40	-14.76	37.51
DET >cc CCONJ	DET	CCONJ		2	75.5	2	DET	-4.23	-2.23	0.00	5.02	-25.10	65.90
ADJ >nmod (PRON >case ADP)	ADJ	PRON	ADP	2	75.5	3	ADJ	-2.18	-0.18	0.00	3.96	-4.99	11.50
ADV >conj (ADJ >cc CCONJ)	ADV	ADJ	CCONJ	2	75.5	3	ADV	-1.47	0.53	0.00	4.23	-2.52	5.34
ADV >nmod (NOUN >case ADP)	ADV	NOUN	ADP	2	75.5	3	ADV	-3.61	-1.61	0.00	3.37	-15.83	40.44
ADJ >nmod (PROPN >case ADP)	ADJ	PROPN	ADP	2	75.5	3	ADJ	-2.51	-0.51	0.00	3.91	-6.66	15.80
X >nmod X	X	X		2	75.5	2	X	1.14	3.14	0.01	7.72	0.77	-0.81
PROPN >case ADP >flat PROPN	PROPN	ADP	PROPN	2	75.5	3	PROPN	-1.08	0.92	0.00	4.39	-1.58	3.16
PRON >nmod DET	PRON	DET		2	75.5	2	PRON	-3.81	-1.81	0.00	5.25	-18.48	47.68
NOUN >nmod PRON	NOUN	PRON		2	75.5	2	NOUN	-6.55	-4.55	0.00	3.30	-131.45	363.91
ADJ >advmod DET	ADJ	DET		2	75.5	2	ADJ	-5.58	-3.58	0.00	4.11	-66.12	180.29
ADJ >cop AUX	ADJ	AUX		2	75.5	2	ADJ	-6.46	-4.46	0.00	3.86	-122.66	339.17
VERB >cc CCONJ >obj PRON	VERB	CCONJ	PRON	2	75.5	3	VERB	-0.74	1.26	0.00	4.49	-0.94	1.78
NOUN >case ADP >nmod DET	NOUN	ADP	DET	2	75.5	3	NOUN	-3.18	-1.18	0.00	3.42	-11.40	28.41
PROPN >flat PROPN >nmod X	PROPN	PROPN	X	2	75.5	3	PROPN	2.95	4.95	0.00	5.40	1.23	0.07
NOUN >det DET >nmod PROPN	NOUN	DET	PROPN	2	75.5	3	NOUN	-1.95	0.05	0.00	3.67	-4.06	9.13
PROPN >conj PROPN	PROPN	PROPN		2	75.5	2	PROPN	-4.47	-2.47	0.00	4.92	-29.88	79.14
PROPN >cc CCONJ >nmod PROPN	PROPN	CCONJ	PROPN	2	75.5	3	PROPN	0.06	2.06	0.00	4.89	0.06	-0.10
PROPN >case ADP >det DET	PROPN	ADP	DET	2	75.5	3	PROPN	-0.76	1.24	0.00	4.45	-0.98	1.86
PART >fixed CCONJ	PART	CCONJ		2	75.5	2	PART	-4.09	-2.09	0.00	5.08	-22.68	59.23
NOUN >det (DET >advmod ADV)	NOUN	DET	ADV	2	75.5	3	NOUN	-2.06	-0.06	0.00	3.65	-4.48	10.20
NOUN >det DET >case SCONJ	NOUN	DET	SCONJ	2	75.5	3	NOUN	-1.69	0.31	0.00	3.70	-3.16	6.90
NOUN >nmod (PROPN >nmod PROPN)	NOUN	PROPN	PROPN	2	75.5	3	NOUN	-2.27	-0.27	0.00	3.63	-5.42	12.60
X >fixed X >fixed X	X	X	X	1	37.7	3	X	7.56	7.56	0.01	6.72	0.99	2.56
NOUN >nmod (X >flat PROPN)	NOUN	X	PROPN	1	37.7	3	NOUN	-0.47	-0.47	0.00	2.81	-0.38	0.49
X >flat PROPN	X	PROPN		1	37.7	2	X	-2.66	-2.66	0.00	4.73	-5.33	9.07
NOUN >case ADP >nmod PRON	NOUN	ADP	PRON	1	37.7	3	NOUN	-4.17	-4.17	0.00	2.42	-16.97	31.44
PRON >nmod (NOUN >case ADP)	PRON	NOUN	ADP	1	37.7	3	PRON	-4.17	-4.17	0.00	2.42	-16.97	31.44
PART >advmod PART	PART	PART		1	37.7	2	PART	-4.55	-4.55	0.00	4.38	-22.43	42.12
PRON >cc CCONJ	PRON	CCONJ		1	37.7	2	PRON	-5.22	-5.22	0.00	4.03	-36.19	69.24
VERB >conj (VERB >cc CCONJ)	VERB	VERB	CCONJ	1	37.7	3	VERB	-3.20	-3.20	0.00	3.06	-8.22	14.51
ADP >cc CCONJ	ADP	CCONJ		1	37.7	2	ADP	-6.78	-6.78	0.00	3.15	-108.63	213.17
ADP >conj (ADP >cc CCONJ)	ADP	ADP	CCONJ	1	37.7	3	ADP	-3.39	-3.39	0.00	2.98	-9.49	16.93
X >cc X	X	X		1	37.7	2	X	0.14	0.14	0.01	6.72	0.09	-0.10
X >amod X	X	X		1	37.7	2	X	0.14	0.14	0.01	6.72	0.09	-0.10
PRON >conj (ADJ >cc CCONJ)	PRON	ADJ	CCONJ	1	37.7	3	PRON	-2.03	-2.03	0.00	3.32	-3.10	4.97
ADV >obl (NOUN >case SCONJ)	ADV	NOUN	SCONJ	1	37.7	3	ADV	-3.12	-3.12	0.00	2.64	-7.71	13.54
NOUN >nmod NOUN >nmod NOUN	NOUN	NOUN	NOUN	1	37.7	3	NOUN	-8.11	-8.11	0.00	1.50	-275.40	545.92
NOUN >det (DET >advmod DET)	NOUN	DET	DET	1	37.7	3	NOUN	-2.63	-2.63	0.00	2.71	-5.20	8.81
PROPN >nmod (X >flat X)	PROPN	X	X	1	37.7	3	PROPN	4.75	4.75	0.00	5.14	0.96	0.94
X >cc CCONJ >flat X	X	CCONJ	X	1	37.7	3	X	4.67	4.67	0.00	5.08	0.96	0.89
VERB >aux AUX	VERB	AUX		1	37.7	2	VERB	-7.16	-7.16	0.00	3.05	-141.89	279.47
VERB >aux AUX >advmod PART	VERB	AUX	PART	1	37.7	3	VERB	-2.09	-2.09	0.00	3.37	-3.25	5.24
ADJ >advmod (ADV >case ADP)	ADJ	ADV	ADP	1	37.7	3	ADJ	-3.62	-3.62	0.00	2.89	-11.30	20.41
PRON >conj (NOUN >cc CCONJ)	PRON	NOUN	CCONJ	1	37.7	3	PRON	-3.02	-3.02	0.00	2.66	-7.13	12.43
PROPN >case ADP >nmod X	PROPN	ADP	X	1	37.7	3	PROPN	0.72	0.72	0.00	3.70	0.39	-0.35
PRON >amod ADJ >det DET	PRON	ADJ	DET	1	37.7	3	PRON	-1.63	-1.63	0.00	3.40	-2.10	3.22
NOUN >nmod (NUM >case ADP)	NOUN	NUM	ADP	1	37.7	3	NOUN	-3.55	-3.55	0.00	2.47	-10.75	19.35
ADJ >advmod (ADV >advmod ADV)	ADJ	ADV	ADV	1	37.7	3	ADJ	-2.50	-2.50	0.00	3.23	-4.66	7.82
PROPN >advmod ADV	PROPN	ADV		1	37.7	2	PROPN	-5.58	-5.58	0.00	3.86	-46.69	90.03
CCONJ >conj CCONJ	CCONJ	CCONJ		1	37.7	2	CCONJ	-5.63	-5.63	0.00	3.84	-48.56	93.73
ADJ >cop AUX >cc CCONJ	ADJ	AUX	CCONJ	1	37.7	3	ADJ	-2.92	-2.92	0.00	3.12	-6.59	11.42
PROPN >nmod PROPN >case SCONJ	PROPN	PROPN	SCONJ	1	37.7	3	PROPN	-0.60	-0.60	0.00	4.00	-0.51	0.66
ADJ >cc SYM	ADJ	SYM		1	37.7	2	ADJ	0.38	0.38	0.00	3.49	0.23	-0.23
ADJ >conj (ADJ >cc SYM)	ADJ	ADJ	SYM	1	37.7	3	ADJ	3.56	3.56	0.00	3.07	0.92	0.31
DET >conj (DET >cc CCONJ)	DET	DET	CCONJ	1	37.7	3	DET	-0.29	-0.29	0.00	4.09	-0.23	0.28
VERB >cc CCONJ >expl PRON	VERB	CCONJ	PRON	1	37.7	3	VERB	-1.74	-1.74	0.00	3.49	-2.34	3.63
NOUN >nummod (NUM >flat NUM)	NOUN	NUM	NUM	1	37.7	3	NOUN	-1.38	-1.38	0.00	2.83	-1.60	2.38
ADV >advmod ADV >case SCONJ	ADV	ADV	SCONJ	1	37.7	3	ADV	-0.81	-0.81	0.00	3.92	-0.76	1.02
ADJ >cc CCONJ >nmod PRON	ADJ	CCONJ	PRON	1	37.7	3	ADJ	-2.03	-2.03	0.00	3.32	-3.10	4.97
PRON >nmod (PRON >case ADP)	PRON	PRON	ADP	1	37.7	3	PRON	-1.42	-1.42	0.00	3.53	-1.67	2.49
ADV >advmod (ADV >cc CCONJ)	ADV	ADV	CCONJ	1	37.7	3	ADV	-1.15	-1.15	0.00	3.82	-1.22	1.75
VERB >advmod ADV >aux AUX	VERB	ADV	AUX	1	37.7	3	VERB	-2.65	-2.65	0.00	3.26	-5.29	8.99
VERB >obl (PROPN >case ADP)	VERB	PROPN	ADP	1	37.7	3	VERB	-3.22	-3.22	0.00	3.04	-8.29	14.65
VERB >nsubj NOUN	VERB	NOUN		1	37.7	2	VERB	-9.02	-9.02	0.00	2.00	-518.35	1031.27
NOUN >case ADP >nmod ADV	NOUN	ADP	ADV	1	37.7	3	NOUN	-4.61	-4.61	0.00	2.37	-23.39	44.01
PROPN >acl ADJ >flat PROPN	PROPN	ADJ	PROPN	1	37.7	3	PROPN	-2.29	-2.29	0.00	3.27	-3.88	6.37
PART >cc CCONJ >advmod PART	PART	CCONJ	PART	1	37.7	3	PART	-0.02	-0.02	0.00	4.17	-0.01	0.02
PROPN >amod (ADJ >advmod ADV)	PROPN	ADJ	ADV	1	37.7	3	PROPN	-2.39	-2.39	0.00	3.25	-4.25	7.07
NOUN >amod ADJ >cc X	NOUN	ADJ	X	1	37.7	3	NOUN	-1.90	-1.90	0.00	2.47	-2.73	4.32
ADP >fixed SCONJ	ADP	SCONJ		1	37.7	2	ADP	-6.44	-6.44	0.00	3.25	-85.57	167.27
PART >advmod ADV	PART	ADV		1	37.7	2	PART	-5.12	-5.12	0.00	4.07	-33.70	64.32
NOUN >det DET >advmod PART	NOUN	DET	PART	1	37.7	3	NOUN	-2.49	-2.49	0.00	2.72	-4.63	7.76
CCONJ >fixed ADV >fixed ADV	CCONJ	ADV	ADV	1	37.7	3	CCONJ	-1.15	-1.15	0.00	3.82	-1.22	1.75
VERB >advmod ADV >cc CCONJ	VERB	ADV	CCONJ	1	37.7	3	VERB	-2.18	-2.18	0.00	3.39	-3.53	5.74
VERB >advcl ADJ >cc CCONJ	VERB	ADJ	CCONJ	1	37.7	3	VERB	-3.50	-3.50	0.00	2.93	-10.32	18.54
NOUN >det DET >amod NOUN	NOUN	DET	NOUN	1	37.7	3	NOUN	-5.37	-5.37	0.00	1.98	-40.39	77.54
PART >case ADP	PART	ADP		1	37.7	2	PART	-6.24	-6.24	0.00	3.30	-74.38	145.01
VERB >obl (NOUN >nummod NUM)	VERB	NOUN	NUM	1	37.7	3	VERB	-3.46	-3.46	0.00	2.49	-10.01	17.94
VERB >advmod CCONJ >nsubj NOUN	VERB	CCONJ	NOUN	1	37.7	3	VERB	-4.49	-4.49	0.00	2.40	-21.46	40.22
ADJ >case ADP >advmod PART	ADJ	ADP	PART	1	37.7	3	ADJ	-3.05	-3.05	0.00	2.98	-7.30	12.77
PRON >advmod PART	PRON	PART		1	37.7	2	PRON	-4.68	-4.68	0.00	4.31	-24.57	46.33
