Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
PART >fixed PART	PART	PART		7	135.5	AB	2	PART	-2.51	3.10	0.00	6.32	-12.42	55.16
PART >fixed SCONJ	PART	SCONJ		7	135.5	AB	2	PART	-2.37	3.24	0.01	6.39	-11.06	48.52
SCONJ <case NOUN	SCONJ	NOUN		7	135.5	AB	2	NOUN	-5.17	0.44	0.00	4.34	-92.90	469.78
SCONJ >fixed SCONJ	SCONJ	SCONJ		7	135.5	AB	2	SCONJ	-2.24	3.38	0.01	6.46	-9.82	42.52
(PROPN >case PART) <nmod NOUN	PROPN	PART	NOUN	6	116.2	ABC	3	NOUN	-1.36	3.81	0.00	4.37	-3.85	13.95
ADV <advmod DET	ADV	DET		6	116.2	AB	2	DET	-4.42	0.75	0.00	5.25	-50.06	229.26
DET <det DET <det NOUN	DET	DET	NOUN	6	116.2	ABC	3	NOUN	-2.26	2.91	0.00	4.25	-9.29	37.35
DET <det NOUN >nmod NOUN	DET	NOUN	NOUN	6	116.2	ABC	3	NOUN	-4.11	1.06	0.00	3.69	-39.97	180.95
NOUN >amod ADJ	NOUN	ADJ		6	116.2	AB	2	NOUN	-7.27	-2.10	0.00	3.73	-376.20	1816.71
NOUN >appos X	NOUN	X		6	116.2	AB	2	NOUN	-3.24	1.93	0.00	4.26	-20.64	89.43
NOUN >case PART	NOUN	PART		6	116.2	AB	2	NOUN	-5.53	-0.36	0.00	4.10	-111.03	523.96
NUM <nummod ADJ	NUM	ADJ		6	116.2	AB	2	ADJ	-3.86	1.31	0.00	5.10	-33.24	148.88
PART <advmod DET	PART	DET		6	116.2	AB	2	DET	-3.68	1.49	0.00	5.55	-28.96	128.57
PART <advmod NOUN	PART	NOUN		6	116.2	AB	2	NOUN	-5.53	-0.36	0.00	4.10	-111.03	523.96
PRON <nmod NOUN <compound NOUN	PRON	NOUN	NOUN	6	116.2	ABC	3	NOUN	-4.27	0.90	0.00	3.68	-44.72	203.66
PRON >case ADP	PRON	ADP		6	116.2	AB	2	PRON	-5.51	-0.34	0.00	4.68	-108.82	513.22
SCONJ <mark VERB	SCONJ	VERB		6	116.2	AB	2	VERB	-4.43	0.74	0.00	4.94	-50.18	229.84
VERB >compound ADP	VERB	ADP		6	116.2	AB	2	VERB	-6.23	-1.06	0.00	4.35	-181.93	868.74
(ADJ >fixed ADP) <advmod NUM	ADJ	ADP	NUM	5	96.8	ABC	3	NUM	-0.63	4.01	0.00	4.58	-1.22	3.58
(ADV <advmod NUM) <nummod NOUN	ADV	NUM	NOUN	5	96.8	ABC	3	NOUN	-0.76	3.88	0.00	4.20	-1.56	4.67
(NOUN <compound NOUN) <compound NOUN	NOUN	NOUN	NOUN	5	96.8	ABC	3	NOUN	-6.23	-1.59	0.00	3.03	-165.66	722.10
(NOUN >case PART) <nmod NOUN	NOUN	PART	NOUN	5	96.8	ABC	3	NOUN	-3.43	1.21	0.00	3.52	-21.85	87.37
(PROPN <compound PROPN) <compound PROPN	PROPN	PROPN	PROPN	5	96.8	ABC	3	PROPN	-0.82	3.82	0.00	4.84	-1.72	5.21
(PROPN >case PART) <nmod PROPN	PROPN	PART	PROPN	5	96.8	ABC	3	PROPN	0.18	4.82	0.00	5.10	0.26	-0.62
ADJ >nmod (ADP <case PRON)	ADJ	ADP	PRON	5	96.8	ABC	3	ADJ	-2.34	2.31	0.00	4.30	-9.06	33.50
ADV >obl (ADP <case PROPN)	ADV	ADP	PROPN	5	96.8	ABC	3	ADV	-1.24	3.41	0.00	4.64	-3.04	9.86
CCONJ >fixed PART	CCONJ	PART		5	96.8	AB	2	CCONJ	-3.42	1.22	0.00	5.61	-21.68	86.67
DET <det NUM <nummod NOUN	DET	NUM	NOUN	5	96.8	ABC	3	NOUN	-0.97	3.67	0.00	4.16	-2.14	6.67
DET <det PROPN <compound PROPN	DET	PROPN	PROPN	5	96.8	ABC	3	PROPN	-0.77	3.87	0.00	4.85	-1.58	4.75
DET <det VERB <amod NOUN	DET	VERB	NOUN	5	96.8	ABC	3	NOUN	-3.41	1.24	0.00	3.78	-21.46	85.72
DET >fixed SCONJ	DET	SCONJ		5	96.8	AB	2	DET	-3.81	0.84	0.00	5.33	-29.05	118.47
INTJ <discourse VERB	INTJ	VERB		5	96.8	AB	2	VERB	-1.20	3.45	0.00	4.97	-2.89	9.32
NOUN <obj VERB	NOUN	VERB		5	96.8	AB	2	VERB	-7.63	-2.98	0.00	3.44	-439.75	1943.67
NOUN <obl ADJ	NOUN	ADJ		5	96.8	AB	2	ADJ	-7.54	-2.89	0.00	3.47	-412.55	1822.30
NOUN >appos NOUN	NOUN	NOUN		5	96.8	AB	2	NOUN	-8.60	-3.95	0.00	3.03	-864.50	3840.28
NOUN >nmod (NOUN >nmod NOUN)	NOUN	NOUN	NOUN	5	96.8	ABC	3	NOUN	-6.23	-1.59	0.00	3.03	-165.66	722.10
NOUN >nmod (NOUN >nmod PROPN)	NOUN	NOUN	PROPN	5	96.8	ABC	3	NOUN	-4.43	0.22	0.00	3.43	-45.89	191.91
NOUN >nmod (PROPN >flat PROPN)	NOUN	PROPN	PROPN	5	96.8	ABC	3	NOUN	-2.63	2.02	0.00	3.96	-11.56	43.80
NUM <nummod NOUN >nmod NOUN	NUM	NOUN	NOUN	5	96.8	ABC	3	NOUN	-2.82	1.82	0.00	3.55	-13.59	52.27
PART <advmod ADP <case NOUN	PART	ADP	NOUN	5	96.8	ABC	3	NOUN	-2.30	2.34	0.00	3.94	-8.77	32.29
PART >fixed ADV	PART	ADV		5	96.8	AB	2	PART	-3.74	0.91	0.00	5.42	-27.57	112.06
PRON <nmod NOUN >case PART	PRON	NOUN	PART	5	96.8	ABC	3	NOUN	-1.73	2.92	0.00	4.08	-5.17	17.94
PRON <nsubj AUX <cop ADJ	PRON	AUX	ADJ	5	96.8	ABC	3	ADJ	-1.80	2.85	0.00	4.48	-5.53	19.31
PRON >fixed VERB	PRON	VERB		5	96.8	AB	2	PRON	-5.93	-1.28	0.00	4.32	-133.78	580.46
PROPN <compound PROPN >case PART	PROPN	PROPN	PART	5	96.8	ABC	3	PROPN	0.18	4.82	0.00	5.10	0.26	-0.62
PROPN <nmod PROPN	PROPN	PROPN		5	96.8	AB	2	PROPN	-4.99	-0.35	0.00	4.84	-68.99	293.48
SYM >nummod NUM	SYM	NUM		5	96.8	AB	2	SYM	1.65	6.30	0.01	7.31	1.53	-1.84
VERB >xcomp ADJ	VERB	ADJ		5	96.8	AB	2	VERB	-6.56	-1.92	0.00	4.05	-209.28	916.18
ADJ >conj (SYM <cc ADJ)	ADJ	SYM	ADJ	4	77.4	ABC	3	ADJ	2.42	6.42	0.00	4.35	1.63	-0.68
ADP <case DET <det ADJ	ADP	DET	ADJ	4	77.4	ABC	3	ADJ	-2.51	1.49	0.00	4.02	-9.36	31.41
ADP <case NOUN <nmod NOUN	ADP	NOUN	NOUN	4	77.4	ABC	3	NOUN	-5.42	-1.42	0.00	3.00	-83.78	322.06
ADP >conj (CCONJ <cc ADP)	ADP	CCONJ	ADP	4	77.4	ABC	3	ADP	-1.91	2.09	0.00	4.15	-5.54	17.56
ADV <advmod NOUN	ADV	NOUN		4	77.4	AB	2	NOUN	-6.86	-2.86	0.00	3.40	-230.36	904.91
ADV >fixed PART	ADV	PART		4	77.4	AB	2	ADV	-4.06	-0.06	0.00	5.10	-31.33	115.53
CCONJ <cc ADJ <amod PROPN	CCONJ	ADJ	PROPN	4	77.4	ABC	3	PROPN	-1.31	2.69	0.00	4.36	-2.95	8.67
CCONJ <cc ADP <case PRON	CCONJ	ADP	PRON	4	77.4	ABC	3	PRON	-1.34	2.66	0.00	4.36	-3.08	9.08
CCONJ <cc ADP <case PROPN	CCONJ	ADP	PROPN	4	77.4	ABC	3	PROPN	-1.24	2.76	0.00	4.39	-2.73	7.93
CCONJ <cc ADP	CCONJ	ADP		4	77.4	AB	2	ADP	-5.41	-1.41	0.00	4.33	-83.20	319.77
CCONJ <cc DET	CCONJ	DET		4	77.4	AB	2	DET	-4.69	-0.69	0.00	4.80	-49.60	187.11
CCONJ <cc NUM <nummod NOUN	CCONJ	NUM	NOUN	4	77.4	ABC	3	NOUN	-0.77	3.23	0.00	3.93	-1.40	3.77
CCONJ <cc PRON <nmod NOUN	CCONJ	PRON	NOUN	4	77.4	ABC	3	NOUN	-2.47	1.53	0.00	3.71	-9.11	30.50
CCONJ <cc VERB >obj PRON	CCONJ	VERB	PRON	4	77.4	ABC	3	VERB	-1.50	2.50	0.00	4.28	-3.67	11.05
CCONJ >fixed DET	CCONJ	DET		4	77.4	AB	2	CCONJ	-4.69	-0.69	0.00	4.80	-49.60	187.11
DET <det ADJ <amod PROPN	DET	ADJ	PROPN	4	77.4	ABC	3	PROPN	-1.83	2.17	0.00	4.24	-5.13	16.09
DET <det NOUN >advmod ADV	DET	NOUN	ADV	4	77.4	ABC	3	NOUN	-2.64	1.36	0.00	3.70	-10.46	35.47
NOUN <nsubj VERB	NOUN	VERB		4	77.4	AB	2	VERB	-7.95	-3.95	0.00	3.12	-492.16	1949.49
NUM <nummod PROPN	NUM	PROPN		4	77.4	AB	2	PROPN	-3.71	0.29	0.00	5.10	-24.18	87.79
NUM >conj (ADP <case NUM)	NUM	ADP	NUM	4	77.4	ABC	3	NUM	1.39	5.39	0.00	4.93	1.24	-1.60
NUM >conj (CCONJ <cc NUM)	NUM	CCONJ	NUM	4	77.4	ABC	3	NUM	2.64	6.64	0.00	5.69	1.68	-0.36
NUM >flat NUM	NUM	NUM		4	77.4	AB	2	NUM	-2.11	1.89	0.00	6.12	-6.61	21.36
PRON <nmod PROPN	PRON	PROPN		4	77.4	AB	2	PROPN	-5.42	-1.42	0.00	4.46	-83.49	320.90
PRON >acl ADJ	PRON	ADJ		4	77.4	AB	2	PRON	-6.16	-2.16	0.00	4.06	-140.72	548.04
PROPN <compound PROPN <compound PROPN	PROPN	PROPN	PROPN	4	77.4	ABC	3	PROPN	-1.14	2.86	0.00	4.51	-2.42	6.93
PROPN >appos PROPN	PROPN	PROPN		4	77.4	AB	2	PROPN	-5.32	-1.32	0.00	4.51	-77.63	297.71
SYM <cc ADJ	SYM	ADJ		4	77.4	AB	2	ADJ	-1.01	2.99	0.00	4.75	-2.03	5.69
X >fixed X	X	X		4	77.4	AB	2	X	1.28	5.28	0.01	7.81	1.17	-1.62
X >flat X	X	X		4	77.4	AB	2	X	1.28	5.28	0.01	7.81	1.17	-1.62
X >nummod NUM	X	NUM		4	77.4	AB	2	X	-0.41	3.59	0.01	6.73	-0.67	1.66
(PART <advmod ADV) <advmod ADJ	PART	ADV	ADJ	3	58.1	ABC	3	ADJ	-1.04	2.13	0.00	4.10	-1.84	4.48
ADJ >nummod NUM	ADJ	NUM		3	58.1	AB	2	ADJ	-4.86	-1.69	0.00	4.10	-48.74	160.05
ADP <case NOUN >amod ADJ	ADP	NOUN	ADJ	3	58.1	ABC	3	NOUN	-4.77	-1.60	0.00	2.93	-45.67	149.58
ADP <case PROPN <nmod PROPN	ADP	PROPN	PROPN	3	58.1	ABC	3	PROPN	-2.23	0.94	0.00	3.84	-6.41	18.16
ADP <case PROPN >case PART	ADP	PROPN	PART	3	58.1	ABC	3	PROPN	-1.23	1.94	0.00	4.05	-2.34	5.88
ADP <case PROPN >nmod PROPN	ADP	PROPN	PROPN	3	58.1	ABC	3	PROPN	-2.23	0.94	0.00	3.84	-6.41	18.16
ADP <case PROPN >nummod NOUN	ADP	PROPN	NOUN	3	58.1	ABC	3	PROPN	-4.04	-0.87	0.00	3.08	-26.66	85.07
ADV <advmod ADP <case PROPN	ADV	ADP	PROPN	3	58.1	ABC	3	PROPN	-1.97	1.20	0.00	3.91	-5.08	14.02
ADV <advmod DET <det NOUN	ADV	DET	NOUN	3	58.1	ABC	3	NOUN	-3.05	0.12	0.00	3.28	-12.65	38.31
ADV <compound VERB	ADV	VERB		3	58.1	AB	2	VERB	-6.30	-3.13	0.00	3.71	-135.09	456.57
ADV >fixed ADV >fixed ADP	ADV	ADV	ADP	3	58.1	ABC	3	ADV	-1.72	1.45	0.00	3.98	-3.96	10.63
CCONJ <cc PROPN <compound PROPN	CCONJ	PROPN	PROPN	3	58.1	ABC	3	PROPN	-0.98	2.19	0.00	4.27	-1.69	4.09
CCONJ <cc VERB >advmod ADV	CCONJ	VERB	ADV	3	58.1	ABC	3	VERB	-1.56	1.61	0.00	3.97	-3.37	8.85
CCONJ <cc VERB >obj NOUN	CCONJ	VERB	NOUN	3	58.1	ABC	3	VERB	-3.62	-0.45	0.00	3.11	-19.53	61.14
CCONJ <cc VERB >xcomp VERB	CCONJ	VERB	VERB	3	58.1	ABC	3	VERB	-2.65	0.52	0.00	3.60	-9.11	26.79
