Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MI	MI3	Dice	logDice	t-score	simple-LL
ADV <advmod ADJ	ADV	ADJ		69	2603.8	AB	2	ADJ	Ta vrsta cveti poleti in jeseni in ima goste skupine belih, A[intenzivno] B[rožnatih] ali škrlatnih cvetov, ki se lepo odražajo od temno zelenih zimzelenih listov. 	-0.90	11.32	0.03	9.11	-7.17	81.80
ADJ <amod ADJ <amod NOUN	ADJ	ADJ	NOUN	67	2528.3	ABC	3	NOUN	Zakonik je vseboval A[burgundsko] B[običajno] C[pravo] in je značilen germanski zakonik iz tistega obdobja. 	-0.07	12.06	0.02	8.15	-0.40	3.75
NUM <nummod NOUN	NUM	NOUN		56	2113.2	AB	2	NOUN	Ti so bili na poti iz mesta Hit, A[160] B[kilometrov] severozahodno od Bagdada, potovali pa so v mesto Kaim na meji s Sirijo. 	-1.13	10.48	0.02	8.17	-8.93	95.39
ADJ >conj (CCONJ <cc ADJ)	ADJ	CCONJ	ADJ	50	1886.8	ABC	3	ADJ	Na sejemskem področju lahko pričakujemo v A[letošnjem] B[in] C[prihodnjih] letih ostro konkurenco in boj med posameznimi skoraj istovrstnimi prireditvami. 	1.85	13.13	0.02	8.46	5.10	-16.61
ADP <case ADJ	ADP	ADJ		44	1660.4	AB	2	ADJ	Ministrica Belillova se zavzema za to, da bi krovni manjšinski zakon A[na] B[hitro] odobrili brez popravkov in razprav. 	-2.67	8.25	0.02	8.05	-35.46	399.84
NOUN >nmod (ADJ <amod NOUN)	NOUN	ADJ	NOUN	42	1584.9	ABC	3	NOUN	Tudi med volilkami in volilci Janeza Janše, ki vsekakor ne predstavljajo A[jedra] B[slovenskega] C[liberalizma]. 	-1.73	9.05	0.01	7.15	-15.02	150.94
ADP <case NUM <nummod NOUN	ADP	NUM	NOUN	41	1547.2	ABC	3	NOUN	"""V predstavah na prostem moramo seveda upoštevati ambient celjskega Starega gradu, A[na] B[eni] C[strani] se je mogoče odločiti za Celjske kronike, na drugi strani pa za svetovne dramatike, Shakespeara na primer, in prav Sen kresne noči se mi je zdel najprimernejši,"" pravi umetniški vodja SLG Matija Logar, ki je po uspeli režiji predstave Hiša iz kart v SLG Celje k ponovnemu sodelovanju povabil mladega režiserja Aleša Novaka, naj na celjski oder prvič postavi to v svetu in pri nas priljubljeno Shakespearovo komedijo o ljubezni. "	1.80	12.52	0.01	7.83	4.57	-13.99
DET <det ADJ <amod NOUN	DET	ADJ	NOUN	39	1471.7	ABC	3	NOUN	Če lahko politiki očitamo pomanjkanje občutka za demokratično kulturo, ker je policijo opomnila, naj poišče A[svoja] B[globoka] C[grla], pa lahko policiji očitamo nepremišljeno in težko razumljivo poslušanje namigov politike, naj poišče prave krivce za neprijetne novinarske prispevke. 	0.90	11.47	0.01	7.65	2.90	-15.08
ADV <advmod ADV	ADV	ADV		36	1358.5	AB	2	ADV	Na Japonskem WAP ljudi sploh ne zanima, Evropa je z njim prav obsedena (kot tudi z mobilnimi telefoni), Američani pa na zadevo gledajo A[precej] B[pesimistično]. 	-0.51	9.83	0.03	8.98	-2.57	19.65
NOUN >nummod NUM	NOUN	NUM		35	1320.8	AB	2	NOUN	Peter Pan se je prvič pojavil v Barriejevem delu The Little White Bird, ki je bilo A[leta] B[1902] napisano za odrasle bralce. 	-1.81	8.45	0.01	7.50	-14.84	137.43
PROPN >nummod NUM	PROPN	NUM		35	1320.8	AB	2	PROPN	WASHINGTON - Liga NHL, sobota: Washington - Chicago 3:4, Tampa - NY Rangers 5:2, Carolina - Atlanta 4:2, Edmonton - Vancouver 4:3 (po podaljšku), Phoenix - Colorado 2:3, Anaheim - NY Islanders 1:3, nedelja: Boston - Buffalo 3:2 (po podaljšku), Philadelphia - New Jersey 2:1, Atlanta - Washington 5:2, Detroit - Dallas 3:0, San Jose - Los Angeles 3:1, Montreal - Toronto 4:3, Tampa - Carolina 1:5, Florida - NY Rangers 3:2 (po podaljšku), St. Louis 5:3, Nashville - Calgary 4:3, Vancouver - Ottawa 1:2, vrstni red, vzhod - atlantska skupina: Philadelphia 93, New Jersey 85, NY Islanders 76, NY Rangers 63, Pittsburgh 44, severovzhodna skupina: Boston 91, Ottawa 90, A[Toronto] B[88], Montreal 85, Buffalo 71, jugovzhodna skupina: Tampa 95, Florida 69, Atlanta 66, Carolina 65, Washington 52, zahod - centralna skupina: Detroit 94, Nashville in St. Louis po 78, Chicago 53, Columbus 52, severozahodna skupina: Colorado 91, Vancouver 87, Calgary 80, Edmonton 72, Minnesota 66, pacifiška skupina: San Jose 87, Dallas 82, Los Angeles 77, Anaheim 67, Phoenix 61. 	0.61	10.87	0.04	9.45	2.03	-11.26
CCONJ <cc ADJ <amod NOUN	CCONJ	ADJ	NOUN	34	1283.0	ABC	3	NOUN	Ne, ne, to ni resno, to ni resno in predvsem tej polovici zgoraj levo A[in] B[Liberalni] C[demokraciji] to ni v čast. 	0.30	10.48	0.01	7.41	1.10	-6.66
NOUN >nmod (ADP <case NOUN)	NOUN	ADP	NOUN	34	1283.0	ABC	3	NOUN	Če bo ustava spremenjena, bi bilo zagotovo preprosteje dosledneje povzeti nemško ureditev kot pa v ustavi povsem na novo urediti A[poglavje] B[o] C[vladi] 	-1.83	8.34	0.01	6.89	-14.92	136.54
NOUN >nmod PROPN	NOUN	PROPN		33	1245.3	AB	2	NOUN	""" Cepivo za lymsko boreliozo še ni na voljo, cepljenje proti klopnemu meningitisu pa poteka po vseh večjih slovenskih mestih, v Ljubljani med drugim tudi na Inštitutu za varovanje zdravja A[Republike] B[Slovenije] ter na Zavodu za zdravstveno varstvo Ljubljana na Zaloški cesti 29, kjer je cena za odmerek cepiva 4000 tolarjev (potrebni so trije odmerki). "	-2.84	7.25	0.01	7.30	-35.45	350.78
PART <advmod ADV	PART	ADV		32	1207.5	AB	2	ADV	"A[Tudi] B[tokrat] se ni obotavljal: ""Nelson Mandela. "	-0.12	9.88	0.03	9.07	-0.48	3.15
ADJ <amod NOUN >nmod NOUN	ADJ	NOUN	NOUN	26	981.1	ABC	3	NOUN	Recimo na položaj pomočnika A[generalnega] B[direktorja] C[policije] Marjana Erhatiča, ki se je še pred meseci izmikal in trdil, da poročilo o novinarki ne obstaja. 	-2.42	6.98	0.01	6.46	-22.23	188.78
ADP <case NOUN >nmod PROPN	ADP	NOUN	PROPN	25	943.4	ABC	3	NOUN	Leži A[ob] B[reki] C[Mekong]. 	0.14	9.43	0.01	7.03	0.47	-2.57
ADP <case NUM	ADP	NUM		23	867.9	AB	2	NUM	Ti ponavadi trajajo nekje A[od] B[dvajset] do trideset minut in največkrat vključujejo: anksioznost, nervozo ali napetost, pogosto vzdihovanje, občutek, da človek ne dobi dovolj zraka ali da se mora usesti pokonci, da lahko dobro vdihne, razbijanje srca, težave z ravnotežjem, omotičnostjo ali vrtoglavico, otrplost ali mravljinčenje v rokah, stopalih ali okrog ust, napetost, pritisk, občutljivost ali bolečino v prsih. 	-1.22	7.82	0.01	7.93	-6.41	44.56
NOUN >conj (CCONJ <cc NOUN)	NOUN	CCONJ	NOUN	21	792.5	ABC	3	NOUN	Na vprašanje, kako mu je potem le uspelo v sobo pretihotapiti vžigalnik, je pojasnila, da lahko pazniki opravijo le osebni pregled A[oblačil] B[in] C[telesa], ne smejo pa posegati v človeške odprtine. 	-1.38	7.40	0.00	6.34	-7.36	49.95
CCONJ <cc PROPN	CCONJ	PROPN		18	679.2	AB	2	PROPN	Državi z največjim absolutnim številom samomorov sta Kitajska A[in] B[Indija], v katerih se zgodi več kot polovica vseh samomorov. 	-1.38	6.96	0.02	8.05	-6.80	42.72
(ADV <advmod ADJ) <amod NOUN	ADV	ADJ	NOUN	16	603.8	ABC	3	NOUN	Zadružniki se zavedamo, A[kako] B[pomembne] C[odločitve] so pred nami. 	-0.81	7.19	0.00	6.32	-3.02	16.35
CCONJ <cc ADV	CCONJ	ADV		16	603.8	AB	2	ADV	Šele v tej fazi je prišel na vrsto pisec oglasnih tekstov, ki celotno besedilo redakcijsko A[in] B[vsebinsko] predela, po dokončni verifikaciji uprave pa tekst preda zunanjemu grafičnemu oblikovalcu. 	-1.66	6.34	0.01	7.82	-8.62	52.97
ADV >fixed SCONJ	ADV	SCONJ		16	603.8	AB	2	ADV	Ta denar je bil privarčevan v času do razpada zakonske zveze, in sicer A[tako], B[da] je tožnica s svojo plačo ter petino do četrtino plače toženca preživljala družino, s preostankom plače pa je toženec varčeval. 	-1.32	6.68	0.02	7.98	-5.96	35.02
PROPN >nmod PROPN	PROPN	PROPN		15	566.0	AB	2	PROPN	Okoli 8,5 odstotka delnic, ki jih je imel doslej v lasti General Motors, je zdaj prevzela Toyota, največji japonski izdelovalec, ki srednjeročno načrtuje, da bo prehitel A[General] B[Motors] in po številu izdelanih avtomobilov postal sploh največji svetovni koncern. 	-1.56	6.25	0.01	7.83	-7.55	44.42
ADJ >conj ADJ	ADJ	ADJ		14	528.3	AB	2	ADJ	Petrolovo poslovno poročilo, ki je osnova letnega poročila, zajema podatke iz vseh organizacijskih enot družbe, obdelala jih je analitska služba, ki je del A[finančno]-B[računovodske] divizije. 	-4.52	3.09	0.00	6.30	-82.19	576.95
NUM >conj NUM	NUM	NUM		14	528.3	AB	2	NUM	"Vladimir Rudl: ""Petletni program Phare za obdobje A[1995]-B[99] se bo letos iztekel, pripravljen je nov program za obdobje 2000-2004... "	0.23	7.85	0.02	8.67	0.56	-2.21
ADJ <amod NOUN >nmod PROPN	ADJ	NOUN	PROPN	14	528.3	ABC	3	NOUN	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti z izdelki Sloveniji bližnjih kinematografij ali približati terminu, ko v Ljubljani gostimo A[mednarodni] B[festival] C[Liffe], pa pričakujemo, da bo naslednjič predramil mrtvo in nekoliko zaspano Celje. 	-0.90	6.72	0.00	6.13	-3.22	16.57
NOUN >nmod (DET <det NOUN)	NOUN	DET	NOUN	13	490.6	ABC	3	NOUN	Francoska mornarica je zasedla mesto, da bi Britancem preprečila A[zavzetje] B[tega] C[območja]. 	-1.67	5.73	0.00	5.68	-7.87	43.70
CCONJ <cc VERB	CCONJ	VERB		13	490.6	AB	2	VERB	Arhiv so zbrali v pisarni na Nazorjevi, iz Petrola pa so prenesli škatle, da so to razsuto gradivo naložili A[in] B[odpeljali]. 	-2.98	4.42	0.01	6.92	-24.90	156.24
CCONJ <cc NOUN >nmod NOUN	CCONJ	NOUN	NOUN	13	490.6	ABC	3	NOUN	Imate pravico zahtevati poročilo o vzdrževanosti vode v bazenu, kar pomeni, da imate možnost vpogleda v podatke, kolikokrat preverjajo čistočo vode in vsebnost klora, če je le-ta A[in] B[pH] C[vode] pravilno uravnavan. 	-2.07	5.33	0.00	5.65	-11.57	67.19
ADP <case NOUN >nummod NUM	ADP	NOUN	NUM	12	452.8	ABC	3	NOUN	Vlada Republike Slovenije dodeli sredstva Ministrstvu za kmetijstvo in gozdarstvo, ki jih v skladu s programom sanacije škode po suši A[iz] B[leta] C[1993] dodeli občinam na podlagi deleža ocenjene škode v vrednosti kmetijske proizvodnje, ki jo je prizadela suša posameznim upravičencem. 	0.03	7.20	0.00	6.05	0.07	-0.28
ADJ <amod PROPN	ADJ	PROPN		12	452.8	AB	2	PROPN	Leta 1948 je Gradbeno podjetje Primorje skupaj z Marjanom Černigojem, ki še danes vodi mlade novogoriške gimnastičarke, ustanovilo Fiskulturno društvo A[Nova] B[Gorica]. 	-3.31	3.86	0.01	6.62	-30.97	190.65
ADP <case ADV	ADP	ADV		11	415.1	AB	2	ADV	Pred leti se je izjalovil A[za] B[zdaj] zadnji poskus »državnih ateljejev«, saj je država - po večletnem vlaganju v obnovo polhograjske graščine, kjer naj bi ustvarjalo šest slikarjev - boj z lokalnimi oblastmi (tudi) zaradi zakonskih nedorečenosti izgubila. 	-3.34	3.58	0.01	6.61	-30.34	179.13
PART <advmod ADJ	PART	ADJ		11	415.1	AB	2	ADJ	Mi bi bili v nasprotju s številnimi okolji po Sloveniji pripravljeni s tako ustanovo mirno živeti A[tudi] B[deseto] leto in še leta naprej, če bi bile razmere v njej normalne. 	-2.98	3.94	0.01	6.60	-22.85	131.86
CCONJ >fixed CCONJ	CCONJ	CCONJ		10	377.4	AB	2	CCONJ	Ta denar je bil privarčevan v času do razpada zakonske zveze, A[in] B[sicer] tako, da je tožnica s svojo plačo ter petino do četrtino plače toženca preživljala družino, s preostankom plače pa je toženec varčeval. 	-2.31	4.33	0.01	7.16	-12.51	65.22
NOUN >nmod (ADP <case PROPN)	NOUN	ADP	PROPN	10	377.4	ABC	3	NOUN	Kralj je bil na pohodu po Edvinovih posestih zgradil A[grad] B[v] C[Warwicku]. 	-1.18	5.47	0.00	5.71	-4.00	18.18
CCONJ >fixed SCONJ	CCONJ	SCONJ		10	377.4	AB	2	CCONJ	To se pravi, da veste, kdaj bi lahko še jedli, vendar ste prijetno siti, A[tako] B[da] lahko nehate jesti. 	-1.97	4.68	0.01	7.32	-9.21	46.42
CCONJ <cc NUM	CCONJ	NUM		10	377.4	AB	2	NUM	Mlajši plodovi so okusnejši od starejših, najprimernejši so takšni s premerom med 10 A[in] B[15] cm. 	-1.28	5.36	0.01	7.58	-4.52	20.89
SCONJ <case ADJ <amod NOUN	SCONJ	ADJ	NOUN	10	377.4	ABC	3	NOUN	Zveza je približno tako A[kot] B[državna] C[uprava], potrebujemo jo, a vsi jo kritiziramo. 	-1.12	5.52	0.00	5.68	-3.73	16.80
CCONJ <cc ADP <case NOUN	CCONJ	ADP	NOUN	9	339.6	ABC	3	NOUN	Kar me je pa najbolj zaprepadlo in sem zato še bolj pospešil, ko sem šel proti Ljubljani, je bilo to, da se je Državni zbor odločil, da ne sprejme predloga, ki je slučajno predlog naše stranke, da se poslanci seznanimo s sanacijskim programom A[oziroma] B[z] C[dokumentacijo]. 	-1.41	4.93	0.00	5.55	-4.98	22.25
ADV >conj (CCONJ <cc ADV)	ADV	CCONJ	ADV	9	339.6	ABC	3	ADV	Če je tako, se razosebi tudi politiko, ki naj bi zagotavljala mir, sproščenost, vzdušje, v katerem človek lahko dela ter se A[kulturno] B[in] C[čustveno] razvija. 	2.02	8.36	0.01	6.99	2.26	-2.62
ADV <advmod NUM	ADV	NUM		9	339.6	AB	2	NUM	Teh obveznostih je približno za 14 milijard tolarjev in tudi bilanca gotovinskih tokov oziroma bilanca stanja načrtuje, da bi se te obveznosti znižale v bodoče od 14 milijard na A[približno] B[9] milijard tolarjev. 	-1.46	4.88	0.01	7.41	-5.25	23.59
PART <advmod ADJ <amod NOUN	PART	ADJ	NOUN	8	301.9	ABC	3	NOUN	Istega mnenja so bili A[tudi] B[zahodni] C[učenjaki]. 	-1.25	4.75	0.00	5.37	-3.88	15.93
CCONJ <cc DET <det NOUN	CCONJ	DET	NOUN	8	301.9	ABC	3	NOUN	6. se dopušča stik med službujočimi otroci A[in] B[njihovimi] C[starši], prost izhod v civilnih oblekah, vsi redni, izredni študijski in nagradni dopusti. 	-0.03	5.97	0.00	5.66	-0.07	0.22
NUM <nummod NOUN >nummod NUM	NUM	NOUN	NUM	8	301.9	ABC	3	NOUN	Krščen je bil A[9.] B[aprila] C[1899] v palači Sorgenfri. 	1.62	7.62	0.00	5.83	1.91	-2.99
PART <advmod NUM	PART	NUM		8	301.9	AB	2	NUM	A[Vsaj] B[eden]. 	-1.06	4.94	0.01	7.60	-3.08	12.30
PART >fixed PART	PART	PART		7	264.2	AB	2	PART	Gostovali bomo pač tudi na bližnjem SP, napočil pa je čas za dobre in odgovorne predstave še kje drugje, A[ne] B[le] v domačem okolju,« je poudaril slovenski selektor Matjaž Sekelj, a se pri priči spomnil tudi zadnjega, spodbudnega turnirja v tujini, februarja na Danskem. 	-1.74	3.87	0.01	7.19	-6.21	25.52
SCONJ <case NOUN	SCONJ	NOUN		7	264.2	AB	2	NOUN	Vendar zdravniki utrujenosti ne obravnavajo A[kot] B[bolezen]. 	-4.82	0.79	0.00	5.10	-72.09	361.15
CCONJ <cc ADV <advmod ADJ	CCONJ	ADV	ADJ	7	264.2	ABC	3	ADJ	Od slovenskega filmskega festivala, ki mora še skrbneje načrtovati razvojno strategijo ter ponudbo morda obogatiti z izdelki Sloveniji bližnjih kinematografij ali približati terminu, ko v Ljubljani gostimo mednarodni festival Liffe, pa pričakujemo, da bo naslednjič predramil mrtvo A[in] B[nekoliko] C[zaspano] Celje. 	0.33	5.95	0.00	6.04	0.54	-1.48
PART >fixed SCONJ	PART	SCONJ		7	264.2	AB	2	PART	Korak, A[že] B[ko] ga stopaš, tone v preteklost. 	-1.94	3.67	0.01	7.08	-7.53	31.63
ADV <advmod ADP <case NOUN	ADV	ADP	NOUN	7	264.2	ABC	3	NOUN	Irena Levičnik iz ZDUS ugotavlja, da so prejšnje festivale za starejše najbolj številčno in organizirano obiskala društva upokojencev iz okoliških krajev, manj zanimanja pa so pokazali starejši Ljubljančani, ki jim je prizorišče festivala A[najbolj] B[pri] C[roki]. 	-1.80	3.81	0.00	5.18	-6.57	27.19
PROPN >flat PROPN >flat PROPN	PROPN	PROPN	PROPN	7	264.2	ABC	3	PROPN	Škof A[Anton] B[Martin] C[Slomšek] je ustanovil leta 1861 v mariborskem bogoslovnem semenišču takšno bratovščino. 	1.95	7.57	0.01	6.73	1.96	-2.15
ADP >fixed NOUN	ADP	NOUN		7	264.2	AB	2	ADP	Registriran je tudi za zdravljenje invazivne kandidiaze pri odraslih in za izkustveno zdravljenje domnevnih glivičnih okužb (A[na] B[primer] s kandido ali aspergilusom) pri odraslih bolnikih z vročino in nevtropenijo. 	-6.31	-0.69	0.00	4.78	-206.70	1067.17
PRON <obj VERB	PRON	VERB		7	264.2	AB	2	VERB	Smeha nisem marala zajeziti, niti sreče, ki me je prežela ob nenadnem spoznanju, da se Nam za Afričane ni treba bati, kaj šele, da bi A[jih] smeli B[pomilovati]. 	-3.46	2.15	0.00	6.15	-26.51	125.69
SCONJ >fixed SCONJ	SCONJ	SCONJ		6	226.4	AB	2	SCONJ	Podobno kot pri dilemi zapornika so vsi na slabšem, če igrajo na edinstveno ravnovesje, A[kot] B[če] bi vsi skupaj uporabili drugo strategijo. 	-2.36	2.81	0.01	6.76	-10.17	41.27
NOUN >amod ADJ	NOUN	ADJ		6	226.4	AB	2	NOUN	Z lahkoto obdelujejo tudi najbolj resne situacije, ker A[mnenj] B[drugih] skorajda ne upoštevajo. 	-6.73	-1.56	0.00	4.50	-257.92	1239.23
PART <advmod DET	PART	DET		6	226.4	AB	2	DET	To, da je tožnici preklical pooblastilo za razpolaganje z njegovimi sredstvi, ne spremeni dejstev v zvezi z varčevanjem, A[še] B[manj] pa s skupnim premoženjem. 	-2.10	3.07	0.01	6.89	-8.08	31.96
ADV <advmod DET	ADV	DET		6	226.4	AB	2	DET	A[Čedalje] B[več] univerz hoče, da imajo računalnik že bruci. 	-2.67	2.50	0.01	6.59	-13.14	54.72
NUM <nummod ADJ	NUM	ADJ		6	226.4	AB	2	ADJ	Od polnoči je tako za liter najbolj prodajanega A[95]-B[oktanskega] motornega bencina treba odšteti 0,2-odstotka ali 30 stotinov več kot pred tem, torej 185,00 tolarjev. 	-3.37	1.80	0.00	5.82	-22.82	99.65
NUM <nummod ADJ <amod NOUN	NUM	ADJ	NOUN	6	226.4	ABC	3	NOUN	V Švici je v okviru zvezne države A[26] B[neodvisnih] C[kantonov]. 	-1.17	4.00	0.00	4.99	-3.07	10.82
PROPN >conj (CCONJ <cc PROPN)	PROPN	CCONJ	PROPN	6	226.4	ABC	3	PROPN	Njeno ozemlje je obsegalo večino današnjih belgijskih provinc A[Liège] B[in] C[Limburg] ter nekaj enklav v drugih delih Belgije in Nizozemske. 	1.65	6.82	0.01	6.48	1.67	-2.22
NOUN >nmod (NOUN >nmod PROPN)	NOUN	NOUN	PROPN	5	188.7	ABC	3	NOUN	Tako zatrjujejo v Zvezi A[društev] B[upokojencev] C[Slovenije], ki organizira to že tradicionalno jesensko prireditev za starejše v Cankarjevem domu. 	-3.37	1.27	0.00	4.28	-20.89	83.26
NOUN >nmod (PROPN >flat PROPN)	NOUN	PROPN	PROPN	5	188.7	ABC	3	NOUN	Na EAA Challengu na Malti, neuradnem evropskem prvenstvu, se je od slovenske trojice pod vodstvom A[trenerja] B[Vladimirja] C[Keva] z drugim mestom v suvanju krogle izkazal Miran Vodovnik. 	-0.95	3.69	0.00	4.95	-2.09	6.48
PRON >fixed VERB	PRON	VERB		5	188.7	AB	2	PRON	Glede reorganizacije davčne uprave oziroma selitve izpostav v večje kraje, kar bo obrtnikom povzročilo veliko izgubljenega časa in težav, dr. Petrinova meni, da se racionalizaciji ne kaže zoperstavljati, da pa mora prenovljena davčna uprava zavezancem omogočiti, da bodo lahko vse, kar od nje pričakujejo, A[se] B[pravi] razna potrdila, izpise in drugo, tako kot doslej dobili v enem dnevu. 	-3.95	0.70	0.00	5.66	-32.26	132.40
PART >fixed ADV	PART	ADV		5	188.7	AB	2	PART	ZAKON št. 1: A[Ne] B[glede] na to, kako slab je bil vaš zadnji udarec, vedite, da najslabši šele prihaja. 	-2.80	1.85	0.01	6.39	-13.28	50.99
CCONJ >fixed PART	CCONJ	PART		5	188.7	AB	2	CCONJ	Pri odločilnih političnih dejavnikih je prevladalo spoznanje, čeprav ne zlahka, da izpeljava tega enkratnega zgodovinskega dejanja na pravno urejen način ni pomembna samo za dejanje osamosvojitve, A[ampak] B[tudi] za nadaljnji notranji razvoj družbe in države, za mednarodno priznanje Republike Slovenije, za njen položaj v mednarodni skupnosti in za njene možnosti pri vključevanju v mednarodne integracijske procese. 	-2.77	1.88	0.01	6.40	-13.00	49.82
PART <advmod ADP <case NOUN	PART	ADP	NOUN	5	188.7	ABC	3	NOUN	Pomembno pa je poudariti, da zaščita pred neželeno zanositvijo ni zaščita pred spolno nalezljivimi boleznimi, zato ob partnerju, ki ga slabo poznate, za lastno zaščito uporabite metodo, ki je v svetu poznana kot Double Dutch: poleg hormonske kontracepcije se zaščitite A[tudi] B[s] C[kondom] in bodite dosledne. 	-1.72	2.92	0.00	4.75	-5.13	17.76
NOUN >nmod (NOUN >nmod NOUN)	NOUN	NOUN	NOUN	5	188.7	ABC	3	NOUN	Do neke mere je A[priljubljenost] B[protokola] C[WAP] odvisna tudi od tega, kje živiš. 	-5.79	-1.14	0.00	3.82	-121.38	525.38
CCONJ <cc PROPN >flat PROPN	CCONJ	PROPN	PROPN	5	188.7	ABC	3	PROPN	Na rezultate dobrega dela so pokazali predvsem tekmovalni uspehi Julijana Gomiščka, Andreja A[in] B[Joška] C[Štruklja], Marjana Černigoja in Marjana Šebenika. 	1.39	6.03	0.00	6.21	1.38	-2.00
