Tree	Node A-upos	Node B-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MI	MI3	Dice	logDice	t-score	simple-LL
NOUN >acl NOUN	NOUN	NOUN	7	264.2	AB	2	NOUN	Zdaj velja popolna prepoved uživanja alkohola, vključno s prosenim pivom A[marissa], ki je osnovni B[del] tradicionalne prehrane. 	-7.50	-1.88	0.00	4.31	-475.50	2484.52
NOUN >conj VERB	NOUN	VERB	7	264.2	AB	2	NOUN	Jeza je pri otrocih pogostejše A[čustvo] kot strah, saj B[je] dražljajev, ki jo sprožajo, več. 	-6.21	-0.60	0.00	4.81	-193.65	998.52
NOUN >parataxis NOUN	NOUN	NOUN	7	264.2	AB	2	NOUN	A[Govedo] in prašiči B[Cena] za živo maso Cena za meso 	-7.50	-1.88	0.00	4.31	-475.50	2484.52
NOUN <nmod NOUN	NOUN	NOUN	6	226.4	AB	2	NOUN	Torej morajo biti A[H] II B[regije] območja, v katerih se rojevajo zvezde. 	-7.72	-2.55	0.00	4.09	-514.01	2490.23
NOUN <orphan NOUN	NOUN	NOUN	6	226.4	AB	2	NOUN	Nubijci visoko cenijo telesno lepoto in moč, zato jim prepoved rokoborbe pomeni isto kot A[kristjanu] porušena B[cerkev]. 	-7.72	-2.55	0.00	4.09	-514.01	2490.23
PRON <nsubj NOUN	PRON	NOUN	6	226.4	AB	2	NOUN	"Toda A[kaj] je B[energija] ""nacionalizma""? "	-4.97	0.20	0.00	4.89	-74.26	345.85
PRON <obj NOUN	PRON	NOUN	6	226.4	AB	2	NOUN	Razen seveda, če A[vam] je vožnja že v štartu B[muka]. 	-4.97	0.20	0.00	4.89	-74.26	345.85
ADV <orphan NOUN	ADV	NOUN	5	188.7	AB	2	NOUN	"Ne energija ""biti vse ali nič"", ampak A[preprosto] B[energija] biti. "	-5.67	-1.03	0.00	4.56	-111.79	482.88
NOUN >conj ADJ	NOUN	ADJ	4	150.9	AB	2	NOUN	Kraljico je ranil njen bivši A[častnik] in verjetno psihično B[nezdrav] Robert Pate. 	-7.32	-3.32	0.00	3.91	-316.89	1249.93
NOUN >nmod DET	NOUN	DET	4	150.9	AB	2	NOUN	A[Primer] B[tega] je programski jezik Java. 	-5.57	-1.57	0.00	4.30	-92.72	357.46
NOUN >nsubj NOUN	NOUN	NOUN	4	150.9	AB	2	NOUN	A[Primer] tega je programski B[jezik] Java. 	-8.30	-4.30	0.00	3.50	-630.53	2502.12
VERB <advcl NOUN	VERB	NOUN	4	150.9	AB	2	NOUN	Erica cinerea je ena izmed množice lepih res, ki so potem, ko se A[zakoreninijo], zelo nezahtevne vrtne B[rastline]. 	-7.02	-3.02	0.00	4.00	-257.68	1013.80
ADP <case NOUN	ADP	NOUN	3	113.2	AB	2	NOUN	Do 12 tednov lahko shranjujejo sladki komarček v kontrolirani atmosferi A[pri] 0 B[oC], 3% O2 in 3% CO2. 	-7.53	-4.36	0.00	3.56	-318.05	1088.15
CCONJ <orphan NOUN	CCONJ	NOUN	3	113.2	AB	2	NOUN	Glavni povzročitelj obeh vrst obolenja je Escherichia coli, v redkih primerih A[pa] tudi druge B[bakterije], virusi ali glive. 	-6.38	-3.21	0.00	3.83	-142.83	483.25
NOUN >advmod ADV	NOUN	ADV	3	113.2	AB	2	NOUN	No, mogoče so še, nekje globoko v Amazoniji ali v Novi Gvineji, toda če jih želiš obiskati, moraš biti pustolovec in še A[športnik] B[povrhu]. 	-6.41	-3.24	0.00	3.82	-145.48	492.38
NOUN >aux AUX	NOUN	AUX	3	113.2	AB	2	NOUN	Še en A[dirigent], ki je nanj naredil močan vtis, B[je] bil Hans Knappertsbusch. 	-6.86	-3.69	0.00	3.73	-199.22	677.72
NOUN >list X	NOUN	X	3	113.2	AB	2	NOUN	Pravilnik o ocenjevanju zdravstvene sposobnosti vojaških obveznikov za vojaško službo (Vojaški uradni A[list] SFRJ, B[št.] 5/ 1991) 	-3.50	-0.33	0.00	4.05	-17.82	55.42
NOUN >nmod X	NOUN	X	3	113.2	AB	2	NOUN	Fizik z Berkeleyja, A[profesor] B[J.] Robert Oppenheimer, je bil leta 1942 imenovan na mesto znanstvenega vodje projekta Manhattan. 	-3.50	-0.33	0.00	4.05	-17.82	55.42
NOUN >parataxis ADJ	NOUN	ADJ	3	113.2	AB	2	NOUN	1 je najboljša A[ocena], 6 pa B[najslabša]. 	-7.73	-4.56	0.00	3.50	-366.49	1255.58
NOUN >advcl VERB	NOUN	VERB	2	75.5	AB	2	NOUN	In to je A[način] našega informiranja, da B[vemo], kako je z nami. 	-8.02	-6.02	0.00	3.00	-365.82	1025.05
NOUN >advmod PART	NOUN	PART	2	75.5	AB	2	NOUN	Prava A[dilema] je B[seveda], ali si bo Janša jeseni upal slediti Damijanovim idejam, kar bi najverjetneje pomenilo resno ogroziti možnost zmage na prihodnjih volitvah. 	-6.43	-4.43	0.00	3.32	-120.33	332.60
NOUN >appos NUM	NOUN	NUM	2	75.5	AB	2	NOUN	Datum začetka trgovanja s povečanim številom navadnih delnic DOBR v borzni kotaciji A je A[torek], B[9.] 2. 1999. 	-5.94	-3.94	0.00	3.37	-85.41	234.43
NOUN >appos X	NOUN	X	2	75.5	AB	2	NOUN	Njihov drugi glasbeni A[album], B[A] Year Without Rain, je izšel 17. septembra 2010. 	-4.08	-2.08	0.00	3.46	-22.53	58.82
NOUN >conj PROPN	NOUN	PROPN	2	75.5	AB	2	NOUN	Preloženo tekmo je Pionir v Ljutomeru nesrečno izgubil - V petek jim proti Olimpiji sreča ni obrnila hrbta - Dober A[servis], napad in B[Dolja] z druge linije 	-6.89	-4.89	0.00	3.25	-165.91	460.96
NOUN >conj SYM	NOUN	SYM	2	75.5	AB	2	NOUN	Do 12 tednov lahko shranjujejo sladki komarček v kontrolirani atmosferi pri 0 A[oC], 3B[%] O2 in 3% CO2. 	0.39	2.39	0.00	3.50	0.33	-0.48
NOUN >list PROPN	NOUN	PROPN	2	75.5	AB	2	NOUN	2 A[Zbirka] odločb civilnega oddelka Vrhovnega sodišča Republike Slovenije 2000, B[GV], Ljubljana 2001, št. 37, str. 240. 	-6.89	-4.89	0.00	3.25	-165.91	460.96
NOUN >nmod NUM	NOUN	NUM	2	75.5	AB	2	NOUN	Nekaj takih univerzalnih čitalcev (A[cena] za B[enega] je menda le okrog 20000 SIT) je pri nas že. 	-5.94	-3.94	0.00	3.37	-85.41	234.43
NOUN >orphan NOUN	NOUN	NOUN	2	75.5	AB	2	NOUN	Nekaj je zasluga njegove fantovske pustolovske žilice, A[večina] pa najverjetneje B[krvi], ki se pretaka po njegovih žilah. 	-9.30	-7.30	0.00	2.50	-893.12	2514.92
PROPN <obl NOUN	PROPN	NOUN	2	75.5	AB	2	NOUN	Tudi Bill Gates ima samo 9,5 odstotka Microsofta, pa je njegova beseda za A[Microsoft] B[zakon]. 	-6.89	-4.89	0.00	3.25	-165.91	460.96
VERB <csubj NOUN	VERB	NOUN	2	75.5	AB	2	NOUN	Seveda pa A[dobiti] podpis ni lahka B[stvar]. 	-8.02	-6.02	0.00	3.00	-365.82	1025.05
ADJ <nsubj NOUN	ADJ	NOUN	1	37.7	AB	2	NOUN	A[Prva] je dosledno B[vztrajanje] pri načelu legalitete v vsem procesu osamosvajanja. 	-9.32	-9.32	0.00	1.91	-636.77	1267.94
ADJ <obj NOUN	ADJ	NOUN	1	37.7	AB	2	NOUN	In če je A[drugim] vodilo čim večji B[dobiček], mora biti nam tudi čim uspešnejši razvoj mesta, in ne dovolimo več, da bi o naši usodi odločali (samo) drugi. 	-9.32	-9.32	0.00	1.91	-636.77	1267.94
ADJ <obl NOUN	ADJ	NOUN	1	37.7	AB	2	NOUN	Številne države jih uporabljajo kot uradno valuto, v mnogih A[drugih] pa je de facto B[valuta]. 	-9.32	-9.32	0.00	1.91	-636.77	1267.94
ADP <cc NOUN	ADP	NOUN	1	37.7	AB	2	NOUN	Kaspofungin se uporablja za zdravljenje invazivne aspergiloze pri bolnikih, ki niso odzivni na druga protiglivična zdravila ali jih ne prenašajo (A[na] primer B[amfotericin] B, lipidni pripravki amfotericina B in/ ali itrakonazol). 	-9.11	-9.11	0.00	1.98	-552.87	1100.26
ADV <mark NOUN	ADV	NOUN	1	37.7	AB	2	NOUN	To se pravi - vprašal bi, komu hiša pripada, A[ali] je v družini kdo B[policaj] in tako dalje. 	-7.99	-7.99	0.00	2.24	-253.98	503.14
ADV <parataxis NOUN	ADV	NOUN	1	37.7	AB	2	NOUN	"(A[NEMšKO]: SCHLAG; FRANCOSKO: COUP; čEšKO: RÁNA; SLOVAšKO: RANA; HRVAšKO: UDARAC; šPANSKO: GOLPE; DANSKO: SLAG; šVEDSKO: SLAG) ""Udarec"" je B[gibanje] palice navzdol, ki ga igralec naredi z namenom, da bi udaril po žogici in jo premaknil. "	-7.99	-7.99	0.00	2.24	-253.98	503.14
CCONJ <mark NOUN	CCONJ	NOUN	1	37.7	AB	2	NOUN	A[Tako] kot je starodaven B[odmev] plesnih korakov, s katerimi svatovalke polnijo votlo zemljo. 	-7.97	-7.97	0.00	2.24	-249.39	493.98
DET <advmod NOUN	DET	NOUN	1	37.7	AB	2	NOUN	Državi z največjim absolutnim številom samomorov sta Kitajska in Indija, v katerih se zgodi A[več] kot B[polovica] vseh samomorov. 	-7.57	-7.57	0.00	2.30	-188.43	372.31
DET <obl NOUN	DET	NOUN	1	37.7	AB	2	NOUN	V maniri skečev odigrani oglasi so bili pravzaprav A[vsi] po vrsti B[antioglasi] za tisto, za kar naj bi navdušili bodoče kupce, in vsaj tako zabavni kot predstava. 	-7.57	-7.57	0.00	2.30	-188.43	372.31
NOUN <obj NOUN	NOUN	NOUN	1	37.7	AB	2	NOUN	Ob tem naj omenimo še dejstvo, da A[sezone] sploh še ni B[konec]. 	-10.30	-10.30	0.00	1.50	-1264.06	2521.92
NOUN <parataxis NOUN	NOUN	NOUN	1	37.7	AB	2	NOUN	/ A[slika]/ Pljučniki so spomladi cvetoče B[rastline] in imajo nad srebrnkasto lisastimi listi gruče rožnatih in modrih cvetov. 	-10.30	-10.30	0.00	1.50	-1264.06	2521.92
NOUN >acl DET	NOUN	DET	1	37.7	AB	2	NOUN	"Ne A[energija] ""biti B[vse] ali nič"", ampak preprosto energija biti. "	-7.57	-7.57	0.00	2.30	-188.43	372.31
NOUN >acl PROPN	NOUN	PROPN	1	37.7	AB	2	NOUN	Posledica tega je bila, da so jo za tekstopisko najeli A[pevci], kot so B[Britney] Spears, New Kids on the Block, Fergie in Pussycat Dolls. 	-7.89	-7.89	0.00	2.25	-235.63	466.50
NOUN >advmod CCONJ	NOUN	CCONJ	1	37.7	AB	2	NOUN	Več bo znano po opravljenih analizah, A[dejstvo] B[pa] je, da vsebnost strupa v vodi upada, vendar je zaradi počasne razstrupitve voda še vedno neprimerna za pitje. 	-7.97	-7.97	0.00	2.24	-249.39	493.98
NOUN >appos ADJ	NOUN	ADJ	1	37.7	AB	2	NOUN	Ne moti nas, da so čez cesto A[ljudje] drugačne kože: B[črni], rjavi, zeleni... 	-9.32	-9.32	0.00	1.91	-636.77	1267.94
NOUN >appos ADV	NOUN	ADV	1	37.7	AB	2	NOUN	Knjižnice so zares polne, kar pa ni slabo, saj je njihov namen prav A[dostopnost] vsakomur, in to B[brezplačno]. 	-7.99	-7.99	0.00	2.24	-253.98	503.14
NOUN >appos SYM	NOUN	SYM	1	37.7	AB	2	NOUN	Občasno so lahko prisotne multiple A[razjede] (~ 40 B[%]), pri čemer so pogostejše pri bolnikih s sočasno okužbo z virusom HIV. 	-0.61	-0.61	0.00	2.50	-0.53	0.69
NOUN >conj DET	NOUN	DET	1	37.7	AB	2	NOUN	"Resda je privatizacija stvar lastnikov, še kako res pa je tudi, da je Nova KBM ""državna"" A[banka], torej smo lastniki B[vsi] in imamo tudi pravico, da se kot državljani - lastniki tudi obnašamo. "	-7.57	-7.57	0.00	2.30	-188.43	372.31
NOUN >conj NUM	NOUN	NUM	1	37.7	AB	2	NOUN	Na ameriškem touru ELPGA je ob koncu novembra na turnirju v West Palm Beachu svojo osmo zmago vpisala najboljša na svetu Annika Sorenstam, ki ji je bila to hkrati letošnja osma A[zmaga] oz. B[56.] v karieri. 	-6.94	-6.94	0.00	2.37	-121.79	239.41
NOUN >nmod ADJ	NOUN	ADJ	1	37.7	AB	2	NOUN	Ustanovitev takšnega sodišča so predlagali iraški A[oporečniki] na B[tujem]. 	-9.32	-9.32	0.00	1.91	-636.77	1267.94
NOUN >nsubj DET	NOUN	DET	1	37.7	AB	2	NOUN	Prva A[težava] je seveda B[ta], da Slovenija kot državna tvorba nima zgodovine, saj je z desetimi leti šele dobro zakorakala v osnovno šolo, nima pa seveda niti tradicije, saj se je stari socialistični z gnusom odrekla, novo pa mora šele ustvariti. 	-7.57	-7.57	0.00	2.30	-188.43	372.31
NOUN >nsubj PROPN	NOUN	PROPN	1	37.7	AB	2	NOUN	Še en A[dirigent], ki je nanj naredil močan vtis, je bil B[Hans] Knappertsbusch. 	-7.89	-7.89	0.00	2.25	-235.63	466.50
NOUN >nsubj X	NOUN	X	1	37.7	AB	2	NOUN	Glavni A[povzročitelj] obeh vrst obolenja je B[Escherichia] coli, v redkih primerih pa tudi druge bakterije, virusi ali glive. 	-5.08	-5.08	0.00	2.46	-32.87	62.67
NOUN >obl NOUN	NOUN	NOUN	1	37.7	AB	2	NOUN	V Ardenih je tokrat zablestel Aerts, ki mu je bila to šele četrta A[zmaga] v 7-letni B[karieri] profesionalca. 	-10.30	-10.30	0.00	1.50	-1264.06	2521.92
NOUN >obl PROPN	NOUN	PROPN	1	37.7	AB	2	NOUN	Jupiter je običajno četrto najsvetlejše nebesno A[telo] (po B[Soncu], Mesecu in Veneri); včasih se Mars zdi svetlejši od Jupitra. 	-7.89	-7.89	0.00	2.25	-235.63	466.50
NOUN >orphan ADV	NOUN	ADV	1	37.7	AB	2	NOUN	Nekaj je zasluga njegove fantovske pustolovske žilice, A[večina] pa B[najverjetneje] krvi, ki se pretaka po njegovih žilah. 	-7.99	-7.99	0.00	2.24	-253.98	503.14
NOUN >orphan CCONJ	NOUN	CCONJ	1	37.7	AB	2	NOUN	Nekaj je zasluga njegove fantovske pustolovske žilice, A[večina] B[pa] najverjetneje krvi, ki se pretaka po njegovih žilah. 	-7.97	-7.97	0.00	2.24	-249.39	493.98
NOUN >orphan NUM	NOUN	NUM	1	37.7	AB	2	NOUN	Veterinarji Veterinarske bolnice Maribor, d. o. o., Šentiljska cesta 109, za velike živali, so dosegljivi na številki 228-37, nočno dežurstvo na številki 0609 638-781; veterinarji, specializirani za male živali, so dosegljivi na številki 22-837, nočno A[dežurstvo] na B[0609] 656-320, v ambulanti Hoče 611-801 in v veterinarski posvetovalnici na telefonski številki 211-244. 	-6.94	-6.94	0.00	2.37	-121.79	239.41
NUM <dep NOUN	NUM	NOUN	1	37.7	AB	2	NOUN	A[2] B[Zbirka] odločb civilnega oddelka Vrhovnega sodišča Republike Slovenije 2000, GV, Ljubljana 2001, št. 37, str. 240. 	-6.94	-6.94	0.00	2.37	-121.79	239.41
NUM <nsubj NOUN	NUM	NOUN	1	37.7	AB	2	NOUN	A[1] je najboljša B[ocena], 6 pa najslabša. 	-6.94	-6.94	0.00	2.37	-121.79	239.41
PART <cc NOUN	PART	NOUN	1	37.7	AB	2	NOUN	Prepoznati pa bi se morali A[ne] samo B[politiki], ampak predvsem prebivalci Slovenije; ne le tisti, ki jim je država izpolnila pričakovanja, ampak tudi oni, ki ji marsikaj očitajo; ne le Slovenci, ampak tudi tistih deset odstotkov, ki to niso. 	-7.43	-7.43	0.00	2.32	-171.17	337.87
PRON <cc NOUN	PRON	NOUN	1	37.7	AB	2	NOUN	"To je ""energija"" biti, A[se] pravi B[energija] lastne identitete. "	-7.55	-7.55	0.00	2.30	-186.90	369.26
PRON <obl NOUN	PRON	NOUN	1	37.7	AB	2	NOUN	A[Zanje] so vojaki iz mirovnih enot pravi B[bogataši]. 	-7.55	-7.55	0.00	2.30	-186.90	369.26
PROPN <obj NOUN	PROPN	NOUN	1	37.7	AB	2	NOUN	Ta namig in naravnost robbovska uglajenost, slokost in eleganca obeh kipov so bili A[Resmanu] B[izziv], da izrečeno domnevo preveri na podlagi temeljite raziskave virov. 	-7.89	-7.89	0.00	2.25	-235.63	466.50
X <advmod NOUN	X	NOUN	1	37.7	AB	2	NOUN	Številne države jih uporabljajo kot uradno valuto, v mnogih drugih pa je A[de] facto B[valuta]. 	-5.08	-5.08	0.00	2.46	-32.87	62.67
X <amod NOUN	X	NOUN	1	37.7	AB	2	NOUN	Ker nimamo referenčnega obdobja, bo skupni znesek plačil A[t.] i. B[ovojnica], izračunana na podlagi izpogajanih baznih površin in pravic za premije, iz česar bodo izračunana enotna plačila na hektar. 	-5.08	-5.08	0.00	2.46	-32.87	62.67
X <cc NOUN	X	NOUN	1	37.7	AB	2	NOUN	Po novem bo tako kot v svetu potrebno samo eno, A[tj.] gradbeno B[dovoljenje], kar naj bi vse skupaj po besedah okoljskega ministra Janeza Kopača tudi pocenilo naložbe. 	-5.08	-5.08	0.00	2.46	-32.87	62.67
X <dep NOUN	X	NOUN	1	37.7	AB	2	NOUN	(A[kg]/ B[foto]: Luka Cjuha) 	-5.08	-5.08	0.00	2.46	-32.87	62.67
