Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL	Absolute frequency in second treebank	Relative frequency in second treebank	Ratio	LL	BIC	Log ratio	OR	%DIFF
PROPN >flat PROPN	PROPN	PROPN		67	2528.3	AB	2	PROPN	0.60	12.73	0.06	9.99	2.78	-21.35	63	2505.1	1.01	0.00	-10.85	0.01	1.01	0.93
ADV <advmod ADJ	ADV	ADJ		65	2452.8	AB	2	ADJ	-0.98	11.06	0.03	9.03	-7.88	88.59	59	2346.0	1.05	0.06	-10.79	0.06	1.05	4.55
ADJ >conj (CCONJ <cc ADJ)	ADJ	CCONJ	ADJ	50	1886.8	ABC	3	ADJ	1.85	13.13	0.02	8.46	5.10	-16.61	13	516.9	3.65	21.30	10.45	1.87	3.66	265.01
NUM <nummod NOUN	NUM	NOUN		49	1849.1	AB	2	NOUN	-1.33	9.90	0.02	7.98	-10.54	108.48	50	1988.2	0.93	0.13	-10.72	-0.10	0.93	-7.00
ADP <case ADJ	ADP	ADJ		43	1622.6	AB	2	ADJ	-2.70	8.15	0.02	8.01	-36.03	402.59	15	596.4	2.72	12.67	1.82	1.44	2.72	172.05
NOUN >nmod (ADJ <amod NOUN)	NOUN	ADJ	NOUN	42	1584.9	ABC	3	NOUN	-1.73	9.05	0.01	7.15	-15.02	150.94	0	0.0	NaN	56.06	45.20	65.11	39922065159876026368.00	3985879245283018670080.00
ADP <case NUM <nummod NOUN	ADP	NUM	NOUN	41	1547.2	ABC	3	NOUN	1.80	12.52	0.01	7.83	4.57	-13.99	13	516.9	2.99	13.82	2.97	1.58	3.00	199.31
DET <det ADJ <amod NOUN	DET	ADJ	NOUN	39	1471.7	ABC	3	NOUN	0.90	11.47	0.01	7.65	2.90	-15.08	68	2703.9	0.54	9.55	-1.30	-0.88	0.54	-45.57
ADV <advmod ADV	ADV	ADV		35	1320.8	AB	2	ADV	-0.55	9.70	0.03	8.94	-2.77	21.11	51	2027.9	0.65	3.89	-6.96	-0.62	0.65	-34.87
CCONJ <cc ADJ <amod NOUN	CCONJ	ADJ	NOUN	34	1283.0	ABC	3	NOUN	0.30	10.48	0.01	7.41	1.10	-6.66	21	835.0	1.54	2.46	-8.39	0.62	1.54	53.65
NOUN >nmod (ADP <case NOUN)	NOUN	ADP	NOUN	34	1283.0	ABC	3	NOUN	-1.83	8.34	0.01	6.89	-14.92	136.54	7	278.3	4.61	17.98	7.12	2.20	4.61	360.95
PUNCT <punct PROPN	PUNCT	PROPN		34	1283.0	AB	2	PROPN	-2.17	8.00	0.01	7.85	-20.42	193.67	18	715.7	1.79	4.20	-6.65	0.84	1.79	79.26
NOUN >nmod PROPN	NOUN	PROPN		33	1245.3	AB	2	NOUN	-2.84	7.25	0.01	7.30	-35.45	350.78	0	0.0	NaN	44.04	33.19	64.76	31356670570899607552.00	3131762264150943203328.00
NOUN >nummod NUM	NOUN	NUM		33	1245.3	AB	2	NOUN	-1.90	8.19	0.01	7.41	-15.63	141.92	6	238.6	5.22	19.19	8.34	2.38	5.22	421.96
PART <advmod ADV	PART	ADV		32	1207.5	AB	2	ADV	-0.12	9.88	0.03	9.07	-0.48	3.15	2	79.5	15.18	30.37	19.52	3.92	15.20	1418.43
PUNCT <punct ADJ	PUNCT	ADJ		29	1094.3	AB	2	ADJ	-3.83	5.89	0.01	7.16	-71.22	700.15	12	477.2	2.29	6.40	-4.45	1.20	2.29	129.35
PUNCT <punct PROPN >nummod NUM	PUNCT	PROPN	NUM	29	1094.3	ABC	3	PROPN	3.16	12.88	0.02	8.05	4.78	3.65	0	0.0	NaN	38.70	27.85	64.58	27551698084696461312.00	2752154716981132001280.00
ADJ <amod NOUN >nmod NOUN	ADJ	NOUN	NOUN	26	981.1	ABC	3	NOUN	-2.42	6.98	0.01	6.46	-22.23	188.78	0	0.0	NaN	34.70	23.85	64.42	24698723275666690048.00	2467449056603773861888.00
ADP <case NOUN >nmod PROPN	ADP	NOUN	PROPN	25	943.4	ABC	3	NOUN	0.14	9.43	0.01	7.03	0.47	-2.57	0	0.0	NaN	33.37	22.51	64.36	23747875354107650048.00	2372547169811320799232.00
PUNCT <punct NUM	PUNCT	NUM		25	943.4	AB	2	NUM	-1.67	7.62	0.01	7.57	-10.88	83.74	4	159.1	5.93	15.85	5.00	2.57	5.94	493.14
ADP <case NUM	ADP	NUM		23	867.9	AB	2	NUM	-1.22	7.82	0.01	7.93	-6.41	44.56	12	477.2	1.82	2.96	-7.89	0.86	1.82	81.90
NOUN >conj (CCONJ <cc NOUN)	NOUN	CCONJ	NOUN	21	792.5	ABC	3	NOUN	-1.38	7.40	0.00	6.34	-7.36	49.95	4	159.1	4.98	11.80	0.95	2.32	4.99	398.23
CCONJ <cc PROPN	CCONJ	PROPN		18	679.2	AB	2	PROPN	-1.38	6.96	0.02	8.05	-6.80	42.72	35	1391.7	0.49	6.48	-4.38	-1.03	0.49	-51.19
PUNCT <punct PROPN >flat PROPN	PUNCT	PROPN	PROPN	18	679.2	ABC	3	PROPN	1.52	9.86	0.01	7.23	2.77	-6.96	14	556.7	1.22	0.31	-10.54	0.29	1.22	22.02
PUNCT <punct ADJ <amod NOUN	PUNCT	ADJ	NOUN	17	641.5	ABC	3	NOUN	-2.41	5.77	0.00	6.07	-17.74	121.63	7	278.3	2.30	3.79	-7.06	1.20	2.31	130.48
(ADV <advmod ADJ) <amod NOUN	ADV	ADJ	NOUN	16	603.8	ABC	3	NOUN	-0.81	7.19	0.00	6.32	-3.02	16.35	4	159.1	3.80	7.10	-3.76	1.92	3.80	279.61
ADJ <amod NOUN >nmod PROPN	ADJ	NOUN	PROPN	14	528.3	ABC	3	NOUN	-0.90	6.72	0.00	6.13	-3.22	16.57	0	0.0	NaN	18.69	7.83	63.53	13293287019557502976.00	1328626415094339469312.00
ADJ >conj (PUNCT <punct ADJ)	ADJ	PUNCT	ADJ	14	528.3	ABC	3	ADJ	-1.70	5.92	0.00	6.17	-8.40	48.56	0	0.0	NaN	18.69	7.83	63.53	13293287019557502976.00	1328626415094339469312.00
CCONJ <cc ADV	CCONJ	ADV		14	528.3	AB	2	ADV	-1.85	5.76	0.01	7.63	-9.75	57.34	6	238.6	2.21	2.89	-7.97	1.15	2.22	121.44
NUM >conj (PUNCT <punct NUM)	NUM	PUNCT	NUM	14	528.3	ABC	3	NUM	3.06	10.67	0.01	7.14	3.29	1.12	0	0.0	NaN	18.69	7.83	63.53	13293287019557502976.00	1328626415094339469312.00
CCONJ <cc NOUN >nmod NOUN	CCONJ	NOUN	NOUN	13	490.6	ABC	3	NOUN	-2.07	5.33	0.00	5.65	-11.57	67.19	0	0.0	NaN	17.35	6.50	63.42	12343300487031373824.00	1233724528301886930944.00
CCONJ <cc VERB	CCONJ	VERB		13	490.6	AB	2	VERB	-2.98	4.42	0.01	6.92	-24.90	156.24	20	795.3	0.62	1.89	-8.97	-0.70	0.62	-38.31
NOUN >nmod (DET <det NOUN)	NOUN	DET	NOUN	13	490.6	ABC	3	NOUN	-1.67	5.73	0.00	5.68	-7.87	43.70	0	0.0	NaN	17.35	6.50	63.42	12343300487031373824.00	1233724528301886930944.00
ADP <case NOUN >nummod NUM	ADP	NOUN	NUM	12	452.8	ABC	3	NOUN	0.03	7.20	0.00	6.05	0.07	-0.28	2	79.5	5.69	7.41	-3.44	2.51	5.70	469.41
PUNCT <punct X	PUNCT	X		12	452.8	AB	2	X	-0.87	6.30	0.01	6.66	-2.86	13.54	2	79.5	5.69	7.41	-3.44	2.51	5.70	469.41
ADP <case ADV	ADP	ADV		11	415.1	AB	2	ADV	-3.34	3.58	0.01	6.61	-30.34	179.13	12	477.2	0.87	0.11	-10.74	-0.20	0.87	-13.01
ADV >punct PUNCT >fixed SCONJ	ADV	PUNCT	SCONJ	11	415.1	ABC	3	ADV	0.97	7.88	0.01	6.54	1.62	-4.34	0	0.0	NaN	14.68	3.83	63.18	10443542602589753344.00	1043920754716981067776.00
PART <advmod ADJ	PART	ADJ		11	415.1	AB	2	ADJ	-2.98	3.94	0.01	6.60	-22.85	131.86	0	0.0	NaN	14.68	3.83	63.18	10443542602589753344.00	1043920754716981067776.00
PROPN >nmod PROPN	PROPN	PROPN		11	415.1	AB	2	PROPN	-2.01	4.91	0.01	7.38	-10.03	53.22	0	0.0	NaN	14.68	3.83	63.18	10443542602589753344.00	1043920754716981067776.00
CCONJ >fixed SCONJ	CCONJ	SCONJ		10	377.4	AB	2	CCONJ	-1.97	4.68	0.01	7.32	-9.21	46.42	0	0.0	NaN	13.35	2.49	63.04	9493771234428086272.00	949018867924528267264.00
NOUN >nmod (ADP <case PROPN)	NOUN	ADP	PROPN	10	377.4	ABC	3	NOUN	-1.18	5.47	0.00	5.71	-4.00	18.18	4	159.1	2.37	2.35	-8.50	1.25	2.37	137.25
SCONJ <case ADJ <amod NOUN	SCONJ	ADJ	NOUN	10	377.4	ABC	3	NOUN	-1.12	5.52	0.00	5.68	-3.73	16.80	0	0.0	NaN	13.35	2.49	63.04	9493771234428086272.00	949018867924528267264.00
ADJ <amod PROPN	ADJ	PROPN		9	339.6	AB	2	PROPN	-3.73	2.61	0.00	6.20	-36.76	200.38	22	874.8	0.39	6.33	-4.53	-1.36	0.39	-61.18
ADV <advmod NUM	ADV	NUM		9	339.6	AB	2	NUM	-1.46	4.88	0.01	7.41	-5.25	23.59	9	357.9	0.95	0.01	-10.84	-0.08	0.95	-5.10
ADV >conj (CCONJ <cc ADV)	ADV	CCONJ	ADV	9	339.6	ABC	3	ADV	2.02	8.36	0.01	6.99	2.26	-2.62	2	79.5	4.27	4.46	-6.39	2.09	4.27	327.06
CCONJ <cc ADP <case NOUN	CCONJ	ADP	NOUN	9	339.6	ABC	3	NOUN	-1.41	4.93	0.00	5.55	-4.98	22.25	1	39.8	8.54	6.95	-3.90	3.09	8.54	754.12
CCONJ <cc NUM	CCONJ	NUM		9	339.6	AB	2	NUM	-1.43	4.91	0.01	7.43	-5.10	22.84	3	119.3	2.85	2.83	-8.02	1.51	2.85	184.71
CCONJ >fixed CCONJ	CCONJ	CCONJ		9	339.6	AB	2	CCONJ	-2.46	3.88	0.01	7.01	-13.52	67.78	0	0.0	NaN	12.01	1.16	62.89	8544071571477104640.00	854116981132075597824.00
PUNCT <punct NOUN >nmod NOUN	PUNCT	NOUN	NOUN	9	339.6	ABC	3	NOUN	-4.31	2.03	0.00	4.85	-56.59	316.19	0	0.0	NaN	12.01	1.16	62.89	8544071571477104640.00	854116981132075597824.00
PUNCT <punct NOUN >punct PUNCT	PUNCT	NOUN	PUNCT	9	339.6	ABC	3	NOUN	-3.68	2.66	0.00	5.06	-35.55	193.31	2	79.5	4.27	4.46	-6.39	2.09	4.27	327.06
CCONJ <cc DET <det NOUN	CCONJ	DET	NOUN	8	301.9	ABC	3	NOUN	-0.03	5.97	0.00	5.66	-0.07	0.22	5	198.8	1.52	0.55	-10.30	0.60	1.52	51.84
NUM <nummod NOUN >nummod NUM	NUM	NOUN	NUM	8	301.9	ABC	3	NOUN	1.62	7.62	0.00	5.83	1.91	-2.99	0	0.0	NaN	10.68	-0.18	62.72	7594443605616789504.00	759215094339622666240.00
PART <advmod ADJ <amod NOUN	PART	ADJ	NOUN	8	301.9	ABC	3	NOUN	-1.25	4.75	0.00	5.37	-3.88	15.93	0	0.0	NaN	10.68	-0.18	62.72	7594443605616789504.00	759215094339622666240.00
ADP >fixed NOUN	ADP	NOUN		7	264.2	AB	2	ADP	-6.31	-0.69	0.00	4.78	-206.70	1067.17	5	198.8	1.33	0.24	-10.61	0.41	1.33	32.86
ADV <advmod ADP <case NOUN	ADV	ADP	NOUN	7	264.2	ABC	3	NOUN	-1.80	3.81	0.00	5.18	-6.57	27.19	1	39.8	6.64	4.75	-6.10	2.73	6.64	564.31
CCONJ <cc ADV <advmod ADJ	CCONJ	ADV	ADJ	7	264.2	ABC	3	ADJ	0.33	5.95	0.00	6.04	0.54	-1.48	9	357.9	0.74	0.37	-10.49	-0.44	0.74	-26.19
PART <advmod NUM	PART	NUM		7	264.2	AB	2	NUM	-1.26	4.36	0.01	7.41	-3.67	14.13	0	0.0	NaN	9.34	-1.51	62.53	6644887328728342528.00	664313207547169734656.00
PART >fixed PART	PART	PART		7	264.2	AB	2	PART	-1.74	3.87	0.01	7.19	-6.21	25.52	0	0.0	NaN	9.34	-1.51	62.53	6644887328728342528.00	664313207547169734656.00
PART >fixed SCONJ	PART	SCONJ		7	264.2	AB	2	PART	-1.94	3.67	0.01	7.08	-7.53	31.63	0	0.0	NaN	9.34	-1.51	62.53	6644887328728342528.00	664313207547169734656.00
PROPN >flat PROPN >flat PROPN	PROPN	PROPN	PROPN	7	264.2	ABC	3	PROPN	1.95	7.57	0.01	6.73	1.96	-2.15	11	437.4	0.60	1.12	-9.73	-0.73	0.60	-39.61
PUNCT <punct ADJ >punct PUNCT	PUNCT	ADJ	PUNCT	7	264.2	ABC	3	ADJ	-3.06	2.56	0.00	5.05	-19.39	89.71	1	39.8	6.64	4.75	-6.10	2.73	6.64	564.31
PUNCT <punct PROPN >punct PUNCT	PUNCT	PROPN	PUNCT	7	264.2	ABC	3	PROPN	-1.63	3.99	0.00	5.33	-5.53	22.40	10	397.6	0.66	0.70	-10.15	-0.59	0.66	-33.57
SCONJ <case NOUN	SCONJ	NOUN		7	264.2	AB	2	NOUN	-4.82	0.79	0.00	5.10	-72.09	361.15	0	0.0	NaN	9.34	-1.51	62.53	6644887328728342528.00	664313207547169734656.00
NUM <nummod ADJ <amod NOUN	NUM	ADJ	NOUN	6	226.4	ABC	3	NOUN	-1.17	4.00	0.00	4.99	-3.07	10.82	1	39.8	5.69	3.71	-7.15	2.51	5.70	469.41
PART <advmod DET	PART	DET		6	226.4	AB	2	DET	-2.10	3.07	0.01	6.89	-8.08	31.96	0	0.0	NaN	8.01	-2.84	62.30	5695402732694194176.00	569411320754716934144.00
PROPN >conj (CCONJ <cc PROPN)	PROPN	CCONJ	PROPN	6	226.4	ABC	3	PROPN	1.65	6.82	0.01	6.48	1.67	-2.22	6	238.6	0.95	0.01	-10.84	-0.08	0.95	-5.10
PUNCT <punct NUM <nummod NOUN	PUNCT	NUM	NOUN	6	226.4	ABC	3	NOUN	-1.53	3.64	0.00	4.87	-4.63	17.17	1	39.8	5.69	3.71	-7.15	2.51	5.70	469.41
PUNCT <punct PART >punct PUNCT	PUNCT	PART	PUNCT	6	226.4	ABC	3	PART	-1.39	3.78	0.00	5.15	-3.98	14.45	0	0.0	NaN	8.01	-2.84	62.30	5695402732694194176.00	569411320754716934144.00
SCONJ >fixed SCONJ	SCONJ	SCONJ		6	226.4	AB	2	SCONJ	-2.36	2.81	0.01	6.76	-10.17	41.27	1	39.8	5.69	3.71	-7.15	2.51	5.70	469.41
ADP <case ADJ <amod PROPN	ADP	ADJ	PROPN	5	188.7	ABC	3	PROPN	-1.19	3.45	0.00	5.23	-2.87	9.24	23	914.5	0.21	13.50	2.65	-2.28	0.21	-79.37
ADV <advmod DET	ADV	DET		5	188.7	AB	2	DET	-2.93	1.71	0.00	6.33	-14.84	57.53	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
ADV >fixed SCONJ	ADV	SCONJ		5	188.7	AB	2	ADV	-2.99	1.65	0.00	6.31	-15.59	60.69	2	79.5	2.37	1.18	-9.68	1.25	2.37	137.25
CCONJ <cc PROPN >flat PROPN	CCONJ	PROPN	PROPN	5	188.7	ABC	3	PROPN	1.39	6.03	0.00	6.21	1.38	-2.00	3	119.3	1.58	0.41	-10.45	0.66	1.58	58.17
CCONJ >fixed PART	CCONJ	PART		5	188.7	AB	2	CCONJ	-2.77	1.88	0.01	6.40	-13.00	49.82	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
DET <det NOUN >nmod NOUN	DET	NOUN	NOUN	5	188.7	ABC	3	NOUN	-3.05	1.59	0.00	4.30	-16.27	63.60	1	39.8	4.75	2.71	-8.15	2.25	4.75	374.51
DET >fixed SCONJ	DET	SCONJ		5	188.7	AB	2	DET	-2.57	2.08	0.01	6.53	-11.01	41.49	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
NOUN >amod ADJ	NOUN	ADJ		5	188.7	AB	2	NOUN	-6.99	-2.35	0.00	4.23	-282.99	1244.49	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
NOUN >nmod (NOUN >nmod NOUN)	NOUN	NOUN	NOUN	5	188.7	ABC	3	NOUN	-5.79	-1.14	0.00	3.82	-121.38	525.38	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
NOUN >nmod (NOUN >nmod PROPN)	NOUN	NOUN	PROPN	5	188.7	ABC	3	NOUN	-3.37	1.27	0.00	4.28	-20.89	83.26	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
NOUN >nmod (PROPN >flat PROPN)	NOUN	PROPN	PROPN	5	188.7	ABC	3	NOUN	-0.95	3.69	0.00	4.95	-2.09	6.48	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
NUM <nummod NOUN >nmod NOUN	NUM	NOUN	NOUN	5	188.7	ABC	3	NOUN	-2.42	2.22	0.00	4.34	-9.76	36.36	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
NUM <nummod PUNCT <punct ADJ	NUM	PUNCT	ADJ	5	188.7	ABC	3	ADJ	-0.81	3.84	0.00	5.09	-1.68	5.07	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
PART <advmod ADP <case NOUN	PART	ADP	NOUN	5	188.7	ABC	3	NOUN	-1.72	2.92	0.00	4.75	-5.13	17.76	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
PART >fixed ADV	PART	ADV		5	188.7	AB	2	PART	-2.80	1.85	0.01	6.39	-13.28	50.99	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
PRON <obj VERB	PRON	VERB		5	188.7	AB	2	VERB	-3.95	0.70	0.00	5.66	-32.26	132.40	1	39.8	4.75	2.71	-8.15	2.25	4.75	374.51
PROPN >nummod NUM	PROPN	NUM		5	188.7	AB	2	PROPN	-2.20	2.44	0.01	6.64	-8.04	29.31	2	79.5	2.37	1.18	-9.68	1.25	2.37	137.25
PUNCT <punct ADP <case PROPN	PUNCT	ADP	PROPN	5	188.7	ABC	3	PROPN	-1.55	3.09	0.00	5.06	-4.31	14.62	0	0.0	NaN	6.67	-4.18	62.04	4745989809397999616.00	474509433962264133632.00
PUNCT <punct X >punct PUNCT	PUNCT	X	PUNCT	5	188.7	ABC	3	X	0.69	5.34	0.00	5.01	0.85	-1.73	18	715.7	0.26	8.50	-2.36	-1.92	0.26	-73.64
ADP <case NOUN <nmod NOUN	ADP	NOUN	NOUN	4	150.9	ABC	3	NOUN	-4.92	-0.92	0.00	3.80	-58.51	222.19	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
ADV >fixed PART	ADV	PART		4	150.9	AB	2	ADV	-3.12	0.88	0.00	6.07	-15.35	53.90	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
CCONJ <cc ADP <case PRON	CCONJ	ADP	PRON	4	150.9	ABC	3	PRON	0.17	4.17	0.00	5.44	0.22	-0.48	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
CCONJ >fixed DET	CCONJ	DET		4	150.9	AB	2	CCONJ	-3.23	0.77	0.00	6.02	-16.75	59.21	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
DET <det DET <det NOUN	DET	DET	NOUN	4	150.9	ABC	3	NOUN	-0.63	3.37	0.00	4.71	-1.10	2.87	2	79.5	1.90	0.58	-10.27	0.92	1.90	89.80
NOUN >nmod (ADP <case PRON)	NOUN	ADP	PRON	4	150.9	ABC	3	NOUN	-2.17	1.83	0.00	4.42	-6.99	22.73	3	119.3	1.27	0.10	-10.76	0.34	1.27	26.54
NUM >conj (ADP <case NUM)	NUM	ADP	NUM	4	150.9	ABC	3	NUM	1.81	5.81	0.00	5.75	1.43	-1.36	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
NUM >conj (CCONJ <cc NUM)	NUM	CCONJ	NUM	4	150.9	ABC	3	NUM	2.96	6.96	0.01	6.44	1.74	0.15	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
PART <advmod NOUN	PART	NOUN		4	150.9	AB	2	NOUN	-5.43	-1.43	0.00	4.32	-84.09	323.27	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
PART >punct PUNCT	PART	PUNCT		4	150.9	AB	2	PART	-4.80	-0.80	0.00	4.85	-53.68	203.16	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
PRON >acl ADJ	PRON	ADJ		4	150.9	AB	2	PRON	-4.57	-0.57	0.00	5.12	-45.36	170.46	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
PRON >amod ADJ	PRON	ADJ		4	150.9	AB	2	PRON	-4.57	-0.57	0.00	5.12	-45.36	170.46	8	318.1	0.47	1.58	-9.28	-1.08	0.47	-52.55
PRON >fixed VERB	PRON	VERB		4	150.9	AB	2	PRON	-4.27	-0.27	0.00	5.34	-36.57	136.00	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
PROPN >punct PUNCT	PROPN	PUNCT		4	150.9	AB	2	PROPN	-5.26	-1.26	0.00	4.76	-74.53	285.44	25	994.1	0.15	18.05	7.20	-2.72	0.15	-84.82
PUNCT <punct ADP <case NOUN	PUNCT	ADP	NOUN	4	150.9	ABC	3	NOUN	-4.29	-0.29	0.00	4.03	-37.14	138.22	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
PUNCT <punct ADV <advmod ADJ	PUNCT	ADV	ADJ	4	150.9	ABC	3	ADJ	-2.18	1.82	0.00	4.65	-7.08	23.07	2	79.5	1.90	0.58	-10.27	0.92	1.90	89.80
X >fixed X	X	X		4	150.9	AB	2	X	2.14	6.14	0.03	8.72	1.55	-1.03	0	0.0	NaN	5.34	-5.51	61.72	3796648550724637184.00	379607547169811333120.00
(ADV <advmod NUM) <nummod NOUN	ADV	NUM	NOUN	3	113.2	ABC	3	NOUN	-0.85	2.32	0.00	4.29	-1.39	3.28	2	79.5	1.42	0.15	-10.70	0.51	1.42	42.35
(PART <advmod ADV) <advmod ADJ	PART	ADV	ADJ	3	113.2	ABC	3	ADJ	-0.35	2.82	0.00	4.92	-0.47	1.01	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
ADP <case NOUN >amod ADJ	ADP	NOUN	ADJ	3	113.2	ABC	3	NOUN	-4.35	-1.18	0.00	3.71	-33.49	108.17	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
ADP <case PROPN <nmod PROPN	ADP	PROPN	PROPN	3	113.2	ABC	3	PROPN	-0.50	2.67	0.00	4.97	-0.71	1.57	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
ADP <case PROPN >nmod PROPN	ADP	PROPN	PROPN	3	113.2	ABC	3	PROPN	-0.50	2.67	0.00	4.97	-0.71	1.57	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
CCONJ <cc NUM <nummod NOUN	CCONJ	NUM	NOUN	3	113.2	ABC	3	NOUN	-0.82	2.35	0.00	4.30	-1.33	3.13	1	39.8	2.85	0.94	-9.91	1.51	2.85	184.71
DET <advmod ADV	DET	ADV		3	113.2	AB	2	ADV	-3.67	-0.50	0.00	5.59	-20.31	63.73	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
DET <advmod DET	DET	DET		3	113.2	AB	2	DET	-3.24	-0.07	0.00	5.83	-14.64	44.88	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
DET <advmod NUM	DET	NUM		3	113.2	AB	2	NUM	-2.62	0.55	0.00	6.10	-8.88	26.05	0	0.0	NaN	4.00	-6.85	61.30	2847378948560214016.00	284705660377358467072.00
DET <det NUM <nummod NOUN	DET	NUM	NOUN	3	113.2	ABC	3	NOUN	-0.42	2.75	0.00	4.35	-0.59	1.27	2	79.5	1.42	0.15	-10.70	0.51	1.42	42.35
