(ADP <case ADJ <amod NOUN)ABC	ssj516.2730.9746	Sami mediji so tu v obupnem položaju, novi zakon o medijih recimo od prve do zadnje črke omejuje svobodo tiska, in sicer v tolikšni meri, da bi ga kak ameriški kongres A[zaradi] B[izjemne] C[protiustavnosti] preprosto ne mogel sprejeti. 
(ADP <case ADJ <amod NOUN)ABC	ssj516.2730.9747	Spisan je bil tako, da varuje pozicije moči pred javnostjo, javnosti odteguje pravico A[do] B[relevantnih] C[informacij], tako kot zadnjih pet let še nadalje krepi položaj plačanih PR-profesionalcev, ki so tam zato, da javnost zavajajo, za nameček pa si želi vlada kar naenkrat še odmeriti pravico, da bo dajala soglasje k lastniškim deležem vseh pomembnih tiskanih medijev pri nas. 
(ADP <case ADJ <amod NOUN)ABC	ssj517.2733.9758	Sprememba bo začela veljati po objavi A[v] B[Uradnem] C[listu]. 
(ADP <case ADJ <amod NOUN)ABC	ssj517.2734.9761	Drugo dozo cepiva damo 4-6 tednov po prvi dozi, tretjo dozo pa eno leto A[po] B[drugi] C[dozi]. 
(ADP <case ADJ <amod NOUN)ABC	ssj517.2735.9765	Prav tako moramo v tem primeru v vzorec vključiti tudi A[zaradi] B[vremenskih] C[vplivov] spremenjeno plast mrve. 
(ADP <case ADJ <amod NOUN)ABC	ssj517.2736.9767	Do 12 tednov lahko shranjujejo sladki komarček A[v] B[kontrolirani] C[atmosferi] pri 0 oC, 3% O2 in 3% CO2. 
(ADP <case ADJ <amod NOUN)ABC	ssj517.2736.9768	Pri skladiščenju je zelo pomembno, da sladki komarček ovijejo A[s] B[polietilansko] C[folijo], ker gomolji ne smejo izgubljati vlage, saj delno oveneli gomolji niso primerni za prodajo. 
(ADP <case ADJ <amod NOUN)ABC	ssj520.2739.9772	Govedo in prašiči Cena A[za] B[živo] C[maso] Cena za meso 
(ADP <case ADJ <amod NOUN)ABC	ssj520.2741.9775	O svoji odločitvi in o izvršitvi uklonilnega zapora sodišče obvesti prekrškovni organ, ki je podal predlog A[za] B[uklonilni] C[zapor]. 
(ADP <case ADJ <amod NOUN)ABC	ssj520.2743.9778	Različica power shuttle ima pet prestav, tri skupine (četrto predstavljajo plazeče prestave po naročilu), dve vmesni prestavi in spremenjevalnik smeri, končna hitrost je 40 km/ h, skupaj torej 30/ 30 prestav (40/ 40 A[s] B[plazečimi] C[prestavami]). 
(ADP <case ADJ <amod NOUN)ABC	ssj520.2749.9793	V tem prispevku bosta predstavljena področje vzdrževanja gozdnih cest A[v] B[zasebnih] C[gozdovih] in vloga lastnikov gozdov pri tem delu. 
(ADP <case ADJ <amod NOUN)ABC	ssj520.2751.9795	Med obvezno opremo v vozilu spada torbica A[za] B[prvo] C[pomoč]. 
(ADP <case ADJ <amod NOUN)ABC	ssj520.2751.9797	Lastniki vozil, ki so bila registrirana pred 1. januarjem 2005, imajo lahko v vozilu staro torbico A[za] B[prvo] C[pomoč]. 
(ADP <case ADJ <amod NOUN)ABC	ssj521.2752.9800	A[V] B[naslednjem] C[delu] bomo pisali o poteku zakola, odstranjevanju organov in hlajenju mesa ter slanine. 
(ADP <case ADJ <amod NOUN)ABC	ssj522.2753.9801	• Najbolj pomembna A[za] B[uspešno] C[čiščenje] je določitev ustreznega čistila ali kombinacije čistil in pravilne količine čistil. 
(ADP <case ADJ <amod NOUN)ABC	ssj523.2754.9804	Sicer pa je število obolelih A[zaradi] B[klopnega] C[meningitisa] (sodeč po številu prijav v Centru epidemiologije), v letošnjem letu kljub vsemu malo nižje kot v enakem časovnem obdobju lani, čeprav pričakujejo, da se bo število obolelih dvignilo še v začetku jeseni. 
(ADP <case ADJ <amod NOUN)ABC	ssj523.2754.9804	Sicer pa je število obolelih zaradi klopnega meningitisa (sodeč po številu prijav v Centru epidemiologije), A[v] B[letošnjem] C[letu] kljub vsemu malo nižje kot v enakem časovnem obdobju lani, čeprav pričakujejo, da se bo število obolelih dvignilo še v začetku jeseni. 
(ADP <case ADJ <amod NOUN)ABC	ssj523.2754.9805	Morda jih je nekaj manj tudi zaradi preventivnega cepljenja, ki pri nas poteka že nekaj let, vendar pa je, kot pravi Mirjana Stantič - Pavlinič, število cepljenih oseb A[proti] B[klopnemu] C[meningitisu] še vedno nizko. 
(ADP <case ADJ <amod NOUN)ABC	ssj523.2754.9809	" Cepivo A[za] B[lymsko] C[boreliozo] še ni na voljo, cepljenje proti klopnemu meningitisu pa poteka po vseh večjih slovenskih mestih, v Ljubljani med drugim tudi na Inštitutu za varovanje zdravja Republike Slovenije ter na Zavodu za zdravstveno varstvo Ljubljana na Zaloški cesti 29, kjer je cena za odmerek cepiva 4000 tolarjev (potrebni so trije odmerki). 
(ADP <case ADJ <amod NOUN)ABC	ssj523.2754.9809	" Cepivo za lymsko boreliozo še ni na voljo, cepljenje A[proti] B[klopnemu] C[meningitisu] pa poteka po vseh večjih slovenskih mestih, v Ljubljani med drugim tudi na Inštitutu za varovanje zdravja Republike Slovenije ter na Zavodu za zdravstveno varstvo Ljubljana na Zaloški cesti 29, kjer je cena za odmerek cepiva 4000 tolarjev (potrebni so trije odmerki). 
(ADP <case ADJ <amod NOUN)ABC	ssj523.2755.9811	Vosek je sicer hitro podlegel vroči vodi A[pod] B[visokim] C[pritiskom], težje pa bo odstraniti slikarije nesojenih umetnikov z ljubljanskih pročelij. 
(ADP <case ADJ <amod NOUN)ABC	ssj523.2755.9811	Vosek je sicer hitro podlegel vroči vodi pod visokim pritiskom, težje pa bo odstraniti slikarije nesojenih umetnikov A[z] B[ljubljanskih] C[pročelij]. 
(ADP <case ADJ <amod NOUN)ABC	ssj523.2758.9822	Zato sem se tudi odločil A[za] B[hitro] C[akcijo], ne da bi prej preverjal. 
(ADP <case ADJ <amod NOUN)ABC	ssj525.2760.9827	Izkopavanja se lotimo A[z] B[lopatastimi] C[vilami]. 
(ADP <case ADJ <amod NOUN)ABC	ssj525.2763.9833	Prvo je A[glede] B[setvenega] C[koledarja]. 
(ADP <case ADJ <amod NOUN)ABC	ssj525.2763.9834	V nemški MSG je na koledarju vrisan A[z] B[rumeno] C[barvo] tudi čas presajanja, poleg dnevov za list, korenino in plod. 
(ADP <case ADJ <amod NOUN)ABC	ssj525.2764.9841	Žuželke bodo poskrbele, da se bo cvetni prah prenesel z moških A[na] B[ženske] C[cvetove] in kmalu se bodo začeli oblikovati mlade bučke. 
(ADP <case ADJ <amod NOUN)ABC	ssj527.2768.9859	Res je tudi, da za Slovence dilema, kupiti knjigo ali nove preobleke A[za] B[avtomobilske] C[sedeže], ni ravno pretirano težka odločitev. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2770.9861	Večerja: krožnik enolončnice A[iz] B[mešane] C[zelenjave] (1 KDP); 50 g parmezana (1 KDP); 250 g špargljev, kuhanih na pari (1 KDP); 50 g kruha (1 KDP); 150 g sadne solate brez dodanega sladkorja (1 KDP); kozarec vina (1 KDP) 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2770.9861	Večerja: krožnik enolončnice iz mešane zelenjave (1 KDP); 50 g parmezana (1 KDP); 250 g špargljev, kuhanih na pari (1 KDP); 50 g kruha (1 KDP); 150 g sadne solate A[brez] B[dodanega] C[sladkorja] (1 KDP); kozarec vina (1 KDP) 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2771.9865	Namazane dele rok ovijte A[v] B[plastično] C[folijo] in oblogo pustite delovati dvajset minut, nato pa jo sperite z vodo in roke namažite s hranilno kremo. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2771.9865	Namazane dele rok ovijte v plastično folijo in oblogo pustite delovati dvajset minut, nato pa jo sperite z vodo in roke namažite A[s] B[hranilno] C[kremo]. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2773.9868	A[Za] B[multipla] C[sklerozo] ne poznamo niti vzroka niti nastanka bolezni. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2773.9869	Vemo, da govorimo A[o] B[avtoimunski] C[bolezni], pri čemer imunski sistem osebe napada telesno lastno tkivo; mielinsko ovojnico. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2775.9874	Za okužbo zadostuje že stik A[z] B[okuženo] C[površino]. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2775.9879	Okužba se lahko iz posameznega nohta, kjer se začne, razširi tudi A[na] B[druge] C[nohte]. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2775.9881	Tudi tu je pri preprečevanju okužb pomembno, da na bazen hodite obuti in in skrbite A[za] B[osebno] C[higieno]. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2776.9885	Poročajte upravitelju bazena A[o] B[morebitnih] C[nevšečnostih]. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2777.9888	A[V] B[veliki] C[ponvi] segrejemo štiri do pet žlic olja in na njem na zmernem ognju popražimo čebulo, zmečkan česen in na koščke narezan feferon. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2777.9888	V veliki ponvi segrejemo štiri do pet žlic olja in na njem A[na] B[zmernem] C[ognju] popražimo čebulo, zmečkan česen in na koščke narezan feferon. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2779.9891	• Spolnim odnosom se je priporočljivo odpovedati tudi, če A[v] B[visoki] C[nosečnosti] odteče plodovnica. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2780.9895	Ob hitrem napredku medicine, vedno novih dosežkih farmacevtske industrije in tisoč in enem nasvetu A[za] B[zdravo] C[življenje] pa na zdravilno moč osnovnih elementov narave včasih pozabimo. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2781.9897	Je veja naravne medicine, ki postavlja diagnoze in postopke zdravljenja A[za] B[različne] C[nevšečnosti], pri čemer uporablja zdravila rastlinskega, mineralnega ali živalskega izvora. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2783.9899	Da rastline preoblikujemo A[v] B[fitoterapevtska] C[zdravila], jih obdelujemo po različnih postopkih. 
(ADP <case ADJ <amod NOUN)ABC	ssj528.2783.9899	Da rastline preoblikujemo v fitoterapevtska zdravila, jih obdelujemo A[po] B[različnih] C[postopkih]. 
(ADP <case ADJ <amod NOUN)ABC	ssj529.2784.9904	Prepričani smo, da bi bila to veliko boljša pot, da bi lažje prišli, če bi se za to pot odločili, A[do] B[boljših] C[rešitev] pri TAM-u. 
(ADP <case ADJ <amod NOUN)ABC	ssj529.2788.9920	Moram reči tudi to, da smo ob dokončnem sanacijskem programu govorili A[o] B[prisilni] C[poravnavi]. 
(ADP <case ADJ <amod NOUN)ABC	ssj529.2788.9923	V tem trenutku je smiselno govoriti A[o] B[prisilni] C[poravnavi]. 
(ADP <case ADJ <amod NOUN)ABC	ssj529.2788.9926	Pomeni, da se ne bi znižale na 0, ampak bi se A[na] B[visoki] C[ravni] ohranile, kar pomeni, da bi dobavitelji še vedno, tudi v bodoče seveda financirali TAM. 
(ADP <case ADJ <amod NOUN)ABC	ssj529.2788.9929	In drugič, kar je zelo pomembno, A[v] B[prisilni] C[poravnavi] bi morali recimo v dveh letih poravnati približno 60% obveznosti, kar TAM ni sposoben; tako da bi se seveda prisilna poravnava tako ali drugače končala v stečaju. 
(ADP <case ADJ <amod NOUN)ABC	ssj529.2790.9947	Če niste, povejte javno pred tem zborom in bomo zahtevali A[od] B[ministrskega] C[predsednika], da vas seznani. 
(ADP <case ADJ <amod NOUN)ABC	ssj530.2791.9951	Spet bi rad nekaj malega napisal o varnosti A[v] B[cestnem] C[prometu] (VCP). 
(ADP <case ADJ <amod NOUN)ABC	ssj530.2791.9953	Pa ne iz strahu pred predsednikom neke kratice iz Kopra, ki me je zadnjič enkrat zaradi moje pohvale zakona o VCP v delu, kjer se zahteva vožnja A[s] B[prižganimi] C[lučmi] tudi podnevi, hudo okrcal (večina predsednikov tako ali tako nima preveč rada svetlobe), ampak zaradi dveh vprašanj, ki sem ju hotel v soboto, 11. 2., okrog poldneva po telefonu postaviti sodelujočim v oddaji o VCP na radiu, a nisem prišel skozi. 
(ADP <case ADJ <amod NOUN)ABC	ssj531.2795.9961	Na EAA Challengu na Malti, neuradnem evropskem prvenstvu, se je od slovenske trojice pod vodstvom trenerja Vladimirja Keva A[z] B[drugim] C[mestom] v suvanju krogle izkazal Miran Vodovnik. 
(ADP <case ADJ <amod NOUN)ABC	ssj531.2797.9963	Francoski splošni zdravniki se soglasno strinjajo z dejstvom, ki ga ne znajo razložiti; bolniki se na rednih ali kontrolnih obiskih najpogosteje pritožujejo A[nad] B[splošno] C[utrujenostjo]. 
(ADP <case ADJ <amod NOUN)ABC	ssj532.2799.9975	Toda podobno kakor pri dodatnih ameriških carinah na jeklo, ko se v Uniji niso zadovoljili zgolj s hrupnimi protesti proti tej nelegitimni potezi, temveč so celo zahtevali arbitražo WTO, A[s] B[povračilnimi] C[ukrepi] tudi tokrat ni bilo nič. 
(ADP <case ADJ <amod NOUN)ABC	ssj532.2799.9977	Manj orokavičeno so ukrepali proti izvoznikom A[na] B[evropski] C[trg], tudi proti proizvajalcem iz držav, ki bodo že čez dve ali tri leta članice skupnosti. 
(ADP <case ADJ <amod NOUN)ABC	ssj532.2799.9978	Takoj so jim naložili prodajne kvote, četudi A[za] B[jeklarske] C[zaplete] niso prav nič krivi. 
(ADP <case ADJ <amod NOUN)ABC	ssj532.2800.9980	Ta je sestavljena iz treh dodatkov - prvi govori o živalih, ki jim grozi izumrtje in je trgovanje z njimi A[v] B[komercialne] C[namene] prepovedano, s tistimi v drugem je dovoljeno trgovati, a le pod strogim nadzorom, v tretjem pa so tiste, ki niso ogrožene in se z nadzorom zagotavlja, da bo tako tudi ostalo. 
(ADP <case ADJ <amod NOUN)ABC	ssj532.2801.9983	In prvič po 8 letih se je zgodilo, da Osima ni bilo A[na] B[Sturmovi] C[klopi] - »zdravstvene težave« so botrovale »bolniški« pred domačo preskušnjo s Paschingom. 
(ADP <case ADJ <amod NOUN)ABC	ssj532.2801.9984	Tekmo je vodil Franco Foda, drugi graški trener, poraz z 1:3 proti novincu v ligi je boleče odjeknil med privrženci graških črno-belih, ki so z velikim transparentom (»Nočemo ostati še brez drugega Ivice«; vrzeli po Vastićevem odhodu na Japonsko se Sturmu zelo vidno poznajo) jasno dali vedeti, da se njihovi ljubljenci lahko vrnejo A[na] B[zeleno] C[vejo] le pod Osimovo dirigentsko palico. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2803.9987	Slobodan Milošević bo A[v] B[haaških] C[zaporih] živel bolje kot večina srbskih upokojencev. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2806.9993	A[V] B[avtomobilskem] C[svetu] ni veliko štirikolesnikov, ki bi imeli za seboj kar polstoletno tradicijo. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2806.9994	Prav zato lahko A[pri] B[japonski] C[Toyoti] zapišejo svojega land cruiserja v svojo zgodovino z zlatimi črkami. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2806.9994	Prav zato lahko pri japonski Toyoti zapišejo svojega land cruiserja v svojo zgodovino A[z] B[zlatimi] C[črkami]. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2807.9996	Novinarji v hiši so takrat zaradi formata malo godrnjali, zato jih je Beznik sklical na sestanek v sejno sobo (ki je bila tudi knjižnica) in jim razložil, da kdor je A[proti] B[novi] C[rotaciji], je proti napredku. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2808.9998	Prva težava je seveda ta, da Slovenija kot državna tvorba nima zgodovine, saj je z desetimi leti šele dobro zakorakala A[v] B[osnovno] C[šolo], nima pa seveda niti tradicije, saj se je stari socialistični z gnusom odrekla, novo pa mora šele ustvariti. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2809.10004	Letalskih posnetkov je bilo malo na voljo, najdišča na posnetkih pa so A[zaradi] B[goste] C[vegetacije] težko prepoznavna. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2810.10009	Ime se je potem razširilo A[na] B[celotno] C[območje], čeprav avtohtone skupine sebe niso označevale s skupnim imenom. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2810.10009	Ime se je potem razširilo na celotno območje, čeprav avtohtone skupine sebe niso označevale A[s] B[skupnim] C[imenom]. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2812.10012	A[Pred] B[evropskim] C[prvenstvom] smo mesec dni preživeli skupaj. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2812.10013	Če bi sedaj imeli več časa za priprave, bi lahko odigrali A[na] B[podoben] C[način], vendar se sedaj dobimo dan pred tekmo. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2813.10015	Bi se vam z detektorjem laži A[v] B[mobilnem] C[telefonu] življenje spremenilo na bolje ali slabše 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2814.10016	Ker nisem član Mednarodnega olimpijskega komiteja in tako nimam nobene funkcije, si lahko privoščim in zaželim, da bom predsednika EOC dr. Jacquesa Roggeja v prihodnje srečeval A[v] B[novi] C[vlogi], je pripomnil Milan Kučan in pri tem namignil na kandidaturo belgijskega kirurga za predsednika MOK, katerega bodo izbirali 13. julija na kongresu v Moskvi. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2814.10018	A je to zelo spretno naredil generalni sekretar EOC, z vsemi žavbami namazani in zviti Italijan Mario Pescante, ko je A[v] B[uvodnem] C[referatu] dejal, da Rogge je idealna izbira za predsednika MOK, na kar so udeleženci reagirali z gromkim aplavzom. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2814.10018	A je to zelo spretno naredil generalni sekretar EOC, z vsemi žavbami namazani in zviti Italijan Mario Pescante, ko je v uvodnem referatu dejal, da Rogge je idealna izbira za predsednika MOK, na kar so udeleženci reagirali A[z] B[gromkim] C[aplavzom]. 
(ADP <case ADJ <amod NOUN)ABC	ssj533.2814.10019	A Rogge ni ostal brez besed A[ob] B[Kučanovih] C[željah], ampak je dejal: Ker niste član nobenega organa MOK, vam lahko izročim darilo. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2816.10029	Večja ozaveščenost in novi "filmski zakon", ki se pripravlja in je bil na festivalu tudi predstavljen, sta ob skorajšnjem vstopu Slovenije A[v] B[Evropsko] C[unijo] življenjskega pomena. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2817.10034	Avtobiografija naj bi opisovala njene otroške dni in se manj osredotočila A[na] B[odrasla] C[leta], saj Mariah po lastnih besedah "še ni nehala živeti", zato jo najlepše šele čaka. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2817.10034	Avtobiografija naj bi opisovala njene otroške dni in se manj osredotočila na odrasla leta, saj Mariah A[po] B[lastnih] C[besedah] "še ni nehala živeti", zato jo najlepše šele čaka. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2818.10036	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre A[o] B[usodnih] C[strasteh], ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom v naslovni vlogi) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji Vita Tauferja ter z Iztokom Mlakarjem in Radošem Bolčino v glavnih vlogah), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2818.10036	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali A[v] B[goriškem] C[narečju] (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom v naslovni vlogi) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji Vita Tauferja ter z Iztokom Mlakarjem in Radošem Bolčino v glavnih vlogah), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2818.10036	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom A[v] B[naslovni] C[vlogi]) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji Vita Tauferja ter z Iztokom Mlakarjem in Radošem Bolčino v glavnih vlogah), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2818.10036	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom v naslovni vlogi) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji Vita Tauferja ter z Iztokom Mlakarjem in Radošem Bolčino A[v] B[glavnih] C[vlogah]), ki so jo uspešno uprizorili že julija na sečoveljskih solinah v okviru Primorskega poletnega festivala. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2818.10036	V PDG v Novi Gorici napovedujejo novi uspešnici železnega repertoarja: slovensko praizvedbo Pirandellove predstave Seminčč ljudske igre o usodnih strasteh, ki jo bodo igrali v goriškem narečju (v režiji Zvoneta Šedlbauerja in z Danijelom Malalanom v naslovni vlogi) ter absurdno dramo Čakajoč na Godota Samuela Becketta (v režiji Vita Tauferja ter z Iztokom Mlakarjem in Radošem Bolčino v glavnih vlogah), ki so jo uspešno uprizorili že julija A[na] B[sečoveljskih] C[solinah] v okviru Primorskega poletnega festivala. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2819.10038	Foto 2: Gimnazijska frizura in E-dur za blues A[na] B[šolskem] C[izletu]. 
(ADP <case ADJ <amod NOUN)ABC	ssj534.2819.10039	Ob operaciji slepiča so me pod imenom Štefka odpeljali A[na] B[ženski] C[oddelek], čeprav sem imel že takrat razkošno kosmate noge. 
(ADP <case ADJ <amod NOUN)ABC	ssj535.2823.10046	A to ni bilo dovolj, da bi obtoženca spoznalo za krivega očitanega poskusa posilstva, A[za] B[dobljene] C[poškodbe] pa bi morala pregon sprožiti oškodovanka. 
(ADP <case ADJ <amod NOUN)ABC	ssj535.2823.10047	Senat se je zato odločil A[za] B[oprostilno] C[sodbo], tožilec pa je že napovedal pritožbo. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2824.10053	Takoj po bojih v Dagestanu so se ruske sile začele kopičiti A[ob] B[čečenski] C[meji]. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2824.10054	Novi predsednik ruske vlade Vladimir Putin je obiskal ruske čete, tedanji ruski predsednik Boris Jelcin pa je zatrdil, da bodo odločno obračunali A[s] B[čečenskimi] C[teroristi]. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2826.10057	Trava, grmovje in drevesa so bili pokriti A[s] B[snežno] C[odejo]. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2826.10058	Vrane so krakale, A[v] B[dopoldanskem] C[soncu] so se lesketali snežni kristali. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2826.10059	Bob je šel A[po] B[glavni] C[poti], vendar nikjer ni videl Penny. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2829.10065	Do četrtka tudi tisti, ki ne bodo igrali A[v] B[jeseniškem] C[dresu] in bodo nadaljevali kariero v tujini, od četrtka pa samo tisti, ki bodo podpisali pogodbo z Acronijem. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2829.10066	A[O] B[igralskem] C[kadru] je Červeny povedal: Najbolj negotovo je z vratarji. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2829.10067	Pogovarjali smo se z Glavičem, tudi Mohorič je še vedno v igri, če bo potrebno, pa bomo A[v] B[novo] C[sezono] stopili z dvema mladima vratarjema, Brulcem in Ciganom. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2829.10068	Kar zadeva tujce, je treba vedeti, da nimamo dovolj denarja A[za] B[domače] C[hokejiste], kaj šele za tuje. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2830.10071	Eden od razlogov A[za] B[ameriški] C[pesimizem] je, da je pri njih več različnih servisov za mobilno telefonijo, medtem ko je Evropa zadevo uspela standardizirati s prevladujočim sistemom GSM, kar seveda poenostavi razvoj in prodor drugih mobilnih servisov, ki lahko izkoristijo standardno omrežje po vsej Evropi. 
(ADP <case ADJ <amod NOUN)ABC	ssj536.2830.10071	Eden od razlogov za ameriški pesimizem je, da je pri njih več različnih servisov A[za] B[mobilno] C[telefonijo], medtem ko je Evropa zadevo uspela standardizirati s prevladujočim sistemom GSM, kar seveda poenostavi razvoj in prodor drugih mobilnih servisov, ki lahko izkoristijo standardno omrežje po vsej Evropi. 
(ADP <case ADJ <amod NOUN)ABC	ssj537.2832.10075	A[V] B[vrtnarskih] C[središčih] prodajajo različne že pripravljene kompostnike skupaj s posebno vrsto gnojnih deževnikov, ki ostanke hrane spreminjajo v iztrebke, bogate s hranili za rastline. 
(ADP <case ADJ <amod NOUN)ABC	ssj537.2833.10077	A[Na] B[vetrovnih] C[mestih] lahko ob oporah uspevajo tudi nekatere zelnate trajnice. 
(ADP <case ADJ <amod NOUN)ABC	ssj537.2833.10080	Edina izjema so opore iz prožnih vej A[z] B[obrezanih] C[grmovnic], s katerimi zagotovimo zelnatim trajnicam pokončno rast. 
(ADP <case ADJ <amod NOUN)ABC	ssj537.2835.10085	Čeprav so jesenske vrese cenjene predvsem A[zaradi] B[živobarvnih] C[listov], imajo tudi zelo lepa socvetja, ki pa jih je treba občudovati od blizu. 
(ADP <case ADJ <amod NOUN)ABC	ssj539.2841.10101	2 Ker je tema obravnavanja začrtana A[s] B[strankinimi] C[trditvami], je za odločanje upoštevno zgolj to, kar je stranka trdila, ne pa tudi, kar je (kot dokazno sredstvo) izpovedala zunaj svojih trditev (primerjaj prvi odstavek 7. člena in 212. člen ZPP ter gornji odstavek pod 1). 
(ADP <case ADJ <amod NOUN)ABC	ssj539.2842.10105	Če bi sodišče izvedlo vse predlagane dokaze, bi prišlo A[do] B[drugačnih] C[ugotovitev], tako pa je verjelo tožencu in njegovim pričam, čeprav iz njihovih izpovedb izhaja, da so bile poučene, kako naj pričajo. 
(ADP <case ADJ <amod NOUN)ABC	ssj539.2842.10106	Toženčeve priče so izpovedale, da je toženec prispeval od svoje plače mesečno 50 odstotkov, čeprav A[iz] B[listinskih] C[dokazov] izhaja, da je dejansko prispeval le od 20 do 25 odstotkov. 
(ADP <case ADJ <amod NOUN)ABC	ssj539.2844.10113	Sodišče druge stopnje je s sklepom zavrnilo pritožbo proti zavrnitvi predloga za vrnitev A[v] B[prejšnje] C[stanje] in potrdilo izpodbijani sklep. 
(ADP <case ADJ <amod NOUN)ABC	ssj539.2845.10115	Pravilnik o ocenjevanju zdravstvene sposobnosti vojaških obveznikov A[za] B[vojaško] C[službo] (Vojaški uradni list SFRJ, št. 5/ 1991) 
(ADP <case ADJ <amod NOUN)ABC	ssj542.2850.10131	»Ta pogoj postavljamo, ker se zavedamo, da ga bodo A[na] B[delovnem] C[mestu] nujno potrebovali,« pravi Paul Hunt, odgovoren za knjižnice, računalništvo in tehnologijo na univerzi države Michigan v East Lansingu. 
(ADP <case ADJ <amod NOUN)ABC	ssj544.2858.10154	Zmogljivostni primankljaj na cesti ni opazen, bežna primerjava z istočasno testiranim Passatom Variantom 2,0 TDI pa celo pokaže, da deluje praktično enak stroj A[v] B[Mitsubishijevem] C[nosu] ušesom prijazneje kot v Volkswagnu. 
(ADP <case ADJ <amod NOUN)ABC	ssj544.2860.10166	Spredaj so, za razliko od predhodnika, vgradili sedeže A[z] B[odličnim] C[oprijemom]. 
